"pred_num","species","dietdiv","dietdiv_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
11,"sp1",0.325,-1.15473568828846,3.7018137652754,-1.04574098908939,0.11177068175411,-1.34816474022129,0.0443423951214751,-2.26846730285428,0.344171177797987,0.00987907073759012,0.955177790462525,0.0332977320623868,0.792799655228852,0.93701854329629,0.241391528682267,0.998395898095535,0.519842102070885,0.991216792346279,0.105684211763898,0.00178163960484268,0.935211533118325,0.00662494807587802,0.583231119549328,0.222825465966138,0.0113075904529918,0.859927786901815,0.0297502095877816,0.60152856135919,0.955089487185114,0.330722918719878,0.998760015420155,0.6130967407053,0.993396616513267,0.00446524850992928,0.000102555838326564,0.251999592657986,0.000307753617535674,0.0373495006157674,0.0659796257902832,0.00151880108897394,0.776983408711442,0.00469530578636116,0.356212146118913,0.535058154187886,0.000285389930358944,0.998869339366885,0.00465434740565978,0.973878845706778,0.0023506018327218,2.23428087134091e-05,0.242043203965089,8.73316065519854e-05,0.0313618120600284
12,"sp1",0.325,-1.15473568828846,4.07199514180294,-1.03164978849947,0.118035256387091,-1.32800863804403,0.0449966439783023,-2.24053205721202,0.343347790676521,0.0101922711407832,0.95362823140766,0.0341178500610166,0.789466000461248,0.937111892116504,0.252360014771192,0.99829599606677,0.531573478184155,0.990958143474378,0.102631457209649,0.00177079744527012,0.930365978210843,0.00653507130574688,0.568684493260849,0.220824061774871,0.0112690206026606,0.857647495796243,0.0295805497480758,0.597396678729629,0.954876786114508,0.335278069732122,0.998723484000549,0.617043627216061,0.993261744564988,0.00445669502762736,0.000104260800388416,0.249817597785579,0.000309761213484116,0.0370824073284555,0.0664263590984841,0.00155419542893292,0.775105315891587,0.0047965325558743,0.355589840777813,0.543009982841439,0.000331021083053843,0.99882610241717,0.0051429373070429,0.973637091878368,0.0023687035215931,2.31908930693065e-05,0.238213635216016,8.98072054472026e-05,0.0311625091175774
13,"sp1",0.325,-1.15473568828846,4.44217651833048,-1.01755858790955,0.124299831020071,-1.30785253586677,0.0456508928351295,-2.21259681156976,0.342767485186105,0.0105886518435356,0.952053152609396,0.0348634713464072,0.785987893754262,0.936998826715055,0.264589226192357,0.998213514800616,0.541766025106683,0.990665931684526,0.0990639727459,0.00178369295195014,0.925655132536076,0.00653207192296018,0.554413777398816,0.218914554804448,0.0112522749239482,0.856152384427579,0.0293944580542072,0.592799816967075,0.954734075069059,0.341820088940564,0.998683138476707,0.621242191878069,0.993086707494581,0.00444981656233069,0.000105688768351727,0.24730755496014,0.000311810789168367,0.0367808162234139,0.0669411055006778,0.00159123943536299,0.772101158056836,0.0048942628823461,0.35456411286565,0.550785030259567,0.000384099951148867,0.998777658046279,0.00565144800266901,0.973450571501314,0.00238786372573066,2.39983905582514e-05,0.236848122812575,9.22410633852885e-05,0.030968806580909
14,"sp1",0.325,-1.15473568828846,4.81235789485802,-1.00346738731963,0.130564405653052,-1.28769643368951,0.0463051416919566,-2.1846615659275,0.342282787362888,0.0109557821108158,0.950478312246953,0.0356098388468003,0.783143001930678,0.936969253661764,0.276320094685656,0.998100404365944,0.552639717585401,0.990369026848318,0.0958339310815699,0.00179714403742086,0.920192733415941,0.00644018562797495,0.539605734405258,0.216776435650382,0.0112141981919801,0.854397858969523,0.0292783289068775,0.588828118360081,0.954472297312094,0.347548538562285,0.998641029882754,0.625422388826105,0.992926897225939,0.00444275306088224,0.000106837088910308,0.245752687633504,0.000313460080886754,0.0364884569361209,0.0674537355873005,0.00163977876223134,0.768175095450256,0.00501223546497843,0.353309624682695,0.558202395647369,0.000433859773816747,0.998728903099617,0.00621868913172852,0.973293016903593,0.00240319135460205,2.45005514754655e-05,0.234845148263274,9.48576669539491e-05,0.0307544368653562
15,"sp1",0.325,-1.15473568828846,5.18253927138556,-0.989376186729716,0.136828980286033,-1.26754033151225,0.0469593905487838,-2.15672632028524,0.341547399875979,0.0112082213714755,0.948939391615033,0.0364474722157226,0.779846396682887,0.936864408862183,0.287504050892639,0.997989762177198,0.561748511258066,0.990088776090884,0.0926882343761298,0.00180673408157974,0.91450653063617,0.00638718253096464,0.524419433965702,0.215076453130743,0.011147584096191,0.850880970552622,0.0291886807693063,0.585055998513768,0.954236359252799,0.354881009876473,0.998584554085242,0.62996482785865,0.992771016145186,0.00443559023035526,0.000107882362532592,0.243832194528519,0.000316129747257162,0.03620669402128,0.0679437144174714,0.00167591063383968,0.7655590013798,0.00514559198298325,0.352561677659748,0.565988819615493,0.000493175174802255,0.998673248511304,0.00682334073361066,0.973158402742051,0.00241979447146054,2.54019983790226e-05,0.23110507152213,9.71521367154817e-05,0.0305750105782407
16,"sp1",0.325,-1.15473568828846,5.5527206479131,-0.975284986139799,0.143093554919013,-1.24738422933499,0.047613639405611,-2.12879107464297,0.340801346985426,0.0117371898381544,0.947928717280939,0.0371678479437696,0.776510021345983,0.936882321665873,0.299626644337989,0.997878454835258,0.57038504905665,0.989827965152535,0.0897348308493768,0.00181992891768475,0.909246726096337,0.00633752011092753,0.509699450240697,0.213279009199315,0.0111313100284858,0.848601020183838,0.028946737267153,0.580652965921033,0.954021288683583,0.361992648141757,0.998535055008816,0.63401205348371,0.99262690923529,0.00443035043449785,0.000109423981874218,0.242544230055359,0.000317664359447495,0.0359658493329098,0.0684534644716521,0.00173186374879987,0.763578448582826,0.00523885797124764,0.352252529689923,0.574338717539657,0.000556228732116191,0.998618640493812,0.00751730033370548,0.973005935808213,0.0024345253933474,2.61696973486527e-05,0.229889199704731,9.91186589053204e-05,0.0303055795430948
17,"sp1",0.325,-1.15473568828846,5.92290202444064,-0.961193785549881,0.149358129551994,-1.22722812715773,0.0482678882624382,-2.10085582900071,0.339496208654649,0.0121680359470836,0.946104928256209,0.0378812922590291,0.773435538172488,0.936758563640759,0.310992144437428,0.997763658959975,0.579132111825806,0.989522419295416,0.0865912494677673,0.00181666053769292,0.904254488364695,0.00626696491522799,0.493573912483425,0.211136395571647,0.0111166991359178,0.845810466281912,0.028815987694707,0.576296110842065,0.953838404071914,0.368314614325334,0.998485078214674,0.638996909585364,0.992448175727452,0.00441942843665338,0.000110012224396746,0.241610686004169,0.000320380153641514,0.0356995576185419,0.0689556846277535,0.0017858469124118,0.760031164318479,0.00534933894315405,0.351520863648953,0.581659525777304,0.00063491714968074,0.998554302224382,0.00829718542443206,0.972872491518565,0.00245539066940617,2.71280980432451e-05,0.226347717729984,0.000101789304936121,0.030126025907464
18,"sp1",0.325,-1.15473568828846,6.29308340096818,-0.947102584959964,0.155622704184974,-1.20707202498047,0.0489221371192654,-2.07292058335845,0.338918492611561,0.0125832000296324,0.94434056017909,0.0387088445482531,0.769868324269375,0.936640380538386,0.322637549478235,0.997665385111134,0.588416822921148,0.989252986864849,0.0838267522770409,0.00181254213688262,0.899783678035241,0.00617502756509041,0.478507058822453,0.209319624456765,0.0110890785578635,0.843539111545988,0.0286457652249352,0.571805874056085,0.953578486029268,0.375101787355925,0.998417658863866,0.643167872119954,0.992275535653457,0.00441214717063983,0.000111249138963333,0.238718521977101,0.000321985503454696,0.0354038169337987,0.069478028781483,0.00183227763317903,0.756655493467042,0.00546595880097519,0.350434739394775,0.588762973859238,0.000725117136036907,0.998495184926975,0.00911068154500803,0.972782582221248,0.00247703618823051,2.78442159070764e-05,0.222940490433286,0.000104299080391898,0.0299540846478916
19,"sp1",0.325,-1.15473568828846,6.66326477749572,-0.933011384370046,0.161887278817955,-1.18691592280321,0.0495763859760926,-2.04498533771619,0.337719672443905,0.0129132111534005,0.942841224416299,0.0394794805703956,0.765327420547595,0.936574797311707,0.336553221833176,0.9975820782857,0.596608868806597,0.988967397699516,0.0807241347210359,0.00180910134629596,0.891468061258614,0.00605430032693057,0.464802562818659,0.207388313011076,0.0110293930007306,0.840927636442403,0.0284773929318267,0.567919143567025,0.953270710944631,0.380969299589768,0.998369847811849,0.647862209385647,0.992112296485449,0.00440843360254552,0.000112369868186529,0.236189443101201,0.000324714520379711,0.0351394866876659,0.070033577353635,0.00187632642000206,0.754132585774719,0.00557129463771959,0.349426193149157,0.596042575617936,0.000833819844621539,0.998430591333686,0.00997440364834302,0.972592460506786,0.00249515995640673,2.90686996644952e-05,0.218202227975715,0.000106995525582281,0.0296803359075212
20,"sp1",0.325,-1.15473568828846,7.03344615402326,-0.918920183780129,0.168151853450936,-1.16675982062595,0.0502306348329198,-2.01705009207393,0.337058150843296,0.013293070534548,0.941410246008321,0.0400969834193077,0.762259505036055,0.93649861919297,0.346012462719644,0.997462915837112,0.604887268751214,0.988658171174917,0.0780513663253096,0.00181089472451824,0.885917531197857,0.00594530685802206,0.451674050391175,0.205521802852534,0.0109910703970152,0.838809478429834,0.0282732050439325,0.564361238205696,0.952981743504355,0.386447695418211,0.99829706525946,0.652526926583201,0.99191622385999,0.00439523411549303,0.0001140169632651,0.23411288630456,0.000325964358011882,0.0349083096355532,0.0705064075676344,0.00192121318228666,0.752418239022582,0.00567881666746932,0.349158627275297,0.60370788298737,0.000949032482564971,0.998358480669245,0.010906949709826,0.972481089207748,0.00251507059053496,2.98105542041683e-05,0.215281964808617,0.000109701589517257,0.02939398188908
21,"sp1",0.325,-1.15473568828846,7.4036275305508,-0.904828983190211,0.174416428083916,-1.14660371844869,0.050884883689747,-1.98911484643167,0.336399469047818,0.0136059239908294,0.940060451899695,0.0407603726152451,0.75890911590322,0.936419687356577,0.35818145460468,0.997327757925569,0.612509163001658,0.988422209190356,0.0753389258709336,0.00179193107857146,0.879336522043337,0.00582819424806074,0.438447111884473,0.203636899106523,0.0109404173054506,0.835720347787003,0.0280731066163978,0.559846319482916,0.952708395893062,0.393546221924824,0.998241839375058,0.657361768795429,0.991745456821134,0.00438855028737612,0.000115398894524943,0.231747630974061,0.000328073703397912,0.0345853752821874,0.0710140425560848,0.00197184415613476,0.750105368805403,0.00580592959719765,0.348855884772282,0.611652213501274,0.00107444455880142,0.998277436163725,0.011876887805102,0.972331895642462,0.0025334193850852,3.07700687024277e-05,0.214011436752381,0.000112563559524988,0.0291262241736471
22,"sp1",0.325,-1.15473568828846,7.77380890707834,-0.890737782600294,0.180681002716897,-1.12644761627143,0.0515391325465742,-1.9611796007894,0.33510872434064,0.0138750708601423,0.938238149985614,0.0412879958585838,0.754737524673398,0.936445397069041,0.367722486651641,0.99722177905185,0.62125984132467,0.988110564568467,0.0724861482320325,0.00175605329209703,0.871240047765772,0.00572756626746875,0.425333837504419,0.201769152489038,0.0108775722195479,0.832199451370458,0.0279046410058466,0.555958329214761,0.952500403094216,0.399335281878856,0.998199204467617,0.661845322212186,0.991579132827073,0.00437062272546547,0.000116598659312383,0.228930273638696,0.000331118349387983,0.034307212034147,0.071540131256366,0.00201835093794546,0.747597652483807,0.00592082663993723,0.348709141761376,0.619082127907373,0.00122995266461455,0.998208432309156,0.01292631688235,0.972224750337139,0.0025449231889916,3.13970759225168e-05,0.212506843082906,0.000115209839230464,0.0288918511836726
23,"sp1",0.325,-1.15473568828846,8.14399028360588,-0.876646582010376,0.186945577349878,-1.10629151409417,0.0521933814034014,-1.93324435514714,0.33387183646796,0.0141289044545371,0.936225753137555,0.0418130779575548,0.751527331459788,0.93639881384723,0.382115153337338,0.99711766607198,0.628465656537629,0.987793499588527,0.0700760478094744,0.00173429850253049,0.864450823477949,0.00558754021477441,0.41062747681625,0.199876852901809,0.0108237011458196,0.829577463806302,0.0277880883628059,0.551517053472536,0.952228434124644,0.405277939234901,0.998143650454946,0.665497103759063,0.991403130755397,0.00436889731521201,0.00011805205893708,0.226939692614873,0.000333317271542218,0.034045674779868,0.072041829577513,0.00206652215955035,0.745750542809868,0.00605182416513762,0.348094025518798,0.626805380826452,0.00140770660707645,0.998130788299669,0.0142256982603616,0.972145465866092,0.00256409052820225,3.23989555949758e-05,0.209762381935292,0.000118316883940558,0.0286641345220102
24,"sp1",0.325,-1.15473568828846,8.51417166013342,-0.862555381420459,0.193210151982858,-1.08613541191691,0.0528476302602286,-1.90530910950488,0.331605691453537,0.0145645556890266,0.934476646974637,0.0422077441798137,0.7478567852603,0.936332046964729,0.390925608251901,0.996985070095393,0.635942634467089,0.987501067411159,0.0677712713459663,0.00169973003003069,0.857284010515175,0.00548494673159736,0.398070015219929,0.198174424208682,0.0107800021614767,0.826419357964747,0.0276795978846051,0.547693781957068,0.951905724717549,0.411959359532837,0.998068199729677,0.669480254797558,0.991226821152319,0.00436801784358795,0.000118981065362964,0.226262171165994,0.000336328263568581,0.0337980543506002,0.0726362974195588,0.00211586610553824,0.743171164272009,0.00617698095710988,0.347248849616062,0.633984591458979,0.00158959986736538,0.998052611292086,0.0155751231161247,0.97202681526973,0.00258347883481841,3.31625824692866e-05,0.208393373900471,0.000121379616251098,0.0284738710916765
25,"sp1",0.325,-1.15473568828846,8.88435303666096,-0.848464180830542,0.199474726615839,-1.06597930973965,0.0535018791170558,-1.87737386386262,0.330128634655352,0.0149646339675114,0.932891935476205,0.0425795464989645,0.743872089267132,0.936377944787142,0.399729548593424,0.996844620612906,0.642679650766058,0.987237878257084,0.0653838883010556,0.00169172260452474,0.849386647311841,0.00538257205202835,0.384773268138132,0.196225826435176,0.0107217193453721,0.8243005887383,0.0275573224047507,0.543561432496351,0.951659360052296,0.419277169973503,0.998010148202038,0.672666528158101,0.991019344238871,0.00436303795881593,0.000119948770221047,0.222937393592592,0.000338340035130146,0.0335229082093244,0.0730504264851332,0.00216520838770253,0.742027658558103,0.0063081662085196,0.346517327607379,0.641293859241567,0.00179357226875925,0.997955758696805,0.0170120121400044,0.971866902498926,0.00260050681235132,3.41781471108126e-05,0.208194360402707,0.000124073582446455,0.0283318569042879
26,"sp1",0.325,-1.15473568828846,9.25453441318851,-0.834372980240624,0.20573930124882,-1.04582320756239,0.054156127973883,-1.84943861822036,0.328891552884621,0.0152959492548957,0.930899348712896,0.0431560905445343,0.7399782234385,0.93640638573821,0.412143466589596,0.996711596934512,0.649327427927027,0.98693447554333,0.0630347005215391,0.00165422663187437,0.841277907362961,0.00527665222119077,0.371483915268946,0.194601892372518,0.0106640217396747,0.821221302866753,0.0274113901531891,0.539948782157988,0.951399783906442,0.424413812693517,0.997952288612553,0.67619651816651,0.990810866060249,0.00436247713420586,0.000120606181219375,0.220700850296986,0.000339621272458112,0.0332430940970234,0.0736009418356149,0.00221230967630564,0.741122305688748,0.00644106677269143,0.346529337415277,0.648018476088413,0.00202372591259628,0.997884712518069,0.0185949260204913,0.971667230820293,0.00262249423031585,3.53511736939402e-05,0.207026759113755,0.000127101655301829,0.0280343788004128
27,"sp1",0.325,-1.15473568828846,9.62471578971605,-0.820281779650707,0.2120038758818,-1.02566710538513,0.0548103768307102,-1.82150337257809,0.327052710382176,0.0156615223971715,0.929174400825681,0.0436439782110017,0.736478912311694,0.936489949949884,0.420797003068283,0.996597281393217,0.65488574550632,0.986662939786416,0.0608509898066863,0.00161228336869991,0.831221939858062,0.00514450497284344,0.359004079693907,0.192906885361684,0.0106109999290981,0.81729160272322,0.0272447689945689,0.536473756535696,0.951181967067513,0.431873836686322,0.997879059464862,0.680515362706731,0.990628342039113,0.00436206156213341,0.000121038330515262,0.219561372891611,0.000342111479267606,0.033023545320125,0.0741745233269082,0.00227900439668471,0.73748377313413,0.00658827628217632,0.346560170485913,0.654509724275945,0.00229572275669639,0.997801329362482,0.0204427884469067,0.971549230825525,0.00264143744990262,3.63522918675138e-05,0.205961979020897,0.00013051459529474,0.0278602891820137
28,"sp1",0.325,-1.15473568828846,9.99489716624358,-0.806190579060789,0.218268450514781,-1.00551100320787,0.0554646256875374,-1.79356812693583,0.325359196675547,0.0158126090640297,0.927729236317734,0.0439541446687219,0.731856242488906,0.93639033752359,0.432240149443949,0.996509902967046,0.660662288427942,0.986389314066978,0.0586494246787548,0.00158090156632611,0.821630939742223,0.00500676753105441,0.346194517603644,0.191136104254333,0.0105853338271509,0.814434818749406,0.0269939738461205,0.532016196246899,0.950912786504569,0.440505781622665,0.997802156815571,0.685054462271709,0.99046125288637,0.00435642652207023,0.000121843200466629,0.217020761115696,0.000343417602461812,0.0328781560728964,0.0749321405016087,0.00233558895740378,0.735350119193263,0.00673951046541035,0.345889001974179,0.661035261584892,0.0026141155467801,0.997705214825215,0.0223417431344957,0.97143485987851,0.00265662512184255,3.77897952719479e-05,0.20396446809816,0.000133186826520608,0.0275829963247819
