"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"otter",0.0491249354243037,-1.54972576199389,0.0231373131856237,0.00591749116223965,3.93415374289918e-05,0.158249954584367,0.000184750794014584,0.00022641950962619,0.934412516476015,0.993181665687828,0.331594738067907,0.999982809046438,0.741869878097514,0.787074986337662,0.0028112524718742,0.000599966307825044,6.34932168585022e-06,0.0194691476754483,2.4449940489476e-05,2.96631100231237e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0491249354243037,-1.54972576199389,0.224523118601702,0.189567268981981,0.0308803174321027,0.601044594027258,0.0524101561204112,0.0566708565318155,0.992856422388778,0.998254326314401,0.950377652594372,0.999988838072006,0.977063850594591,0.979928951396939,0.110392678725385,0.0770612185897399,0.00871664465099662,0.409710146410189,0.0160462955730577,0.0175354883088623,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0491249354243037,-1.54972576199389,0.0217264850793022,0.00580268259508266,4.52340407551142e-05,0.149052018624443,0.000199803959432088,0.000245999090163698,0.933027168638425,0.990936985483565,0.362006715568928,0.999975514866439,0.742414958790527,0.782761057403021,0.00370521954854306,0.000964254492927793,1.2880474910123e-05,0.0250221354560133,4.71822764199367e-05,5.79925346865061e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0491249354243037,-1.54972576199389,0.0136283620467646,0.00461656415241823,8.92161387968668e-05,0.0849513685945366,0.000290313834886905,0.000349324331262682,0.874321019996631,0.982428710888167,0.0978204584320453,0.999973691955438,0.412103800669701,0.474883000132626,0.0157789344533032,0.00424763520178421,2.76687588225759e-05,0.107772607566839,0.000142548902556066,0.000181429036187064,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0491249354243037,-1.54972576199389,0.0825472561749564,0.0465964561835045,0.00276003117476704,0.370116293526588,0.00620208772826719,0.00704280886056254,0.924302294371521,0.991189561096391,0.310864330515241,0.999980884302282,0.68567378457408,0.735182951151325,0.0331863076499799,0.0117428571306328,0.000147739291824605,0.205771452454663,0.00062204969951402,0.000762085034735145,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0491249354243037,-1.54972576199389,0.404256389322967,0.390412693505514,0.0864340757438651,0.789966875929474,0.139253151549738,0.150067559315036,0.707146378898195,0.760155963016529,0.184052743368865,0.990978079560941,0.312070634673086,0.337553321958397,0.0652802320634579,0.0285334703758423,0.000262692423268595,0.344343798515258,0.00127435981959849,0.00155695727810691,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0491249354243037,-1.54972576199389,0.69713349489214,0.718790023107707,0.344183161534886,0.933437023752268,0.443317303859337,0.460030213171159,0.911277255317532,0.959562924515037,0.540176005838264,0.999179761845263,0.71105555213804,0.736295971221958,0.28293881936576,0.228467324473149,0.0172106945871206,0.789922616503221,0.0370702641930635,0.0417721081644192,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0491249354243037,-1.54972576199389,0.234236883685408,0.197086984015845,0.0256214782591188,0.627901516230408,0.0473421240203681,0.0522986995824086,0.646936653372671,0.753952660546274,0.0176424613347822,0.99852557319625,0.0766264647415711,0.0940401337856302,0.0192016046437452,0.00519908502414564,4.23526356177916e-05,0.130999047813912,0.000189687985640809,0.000235727391651475,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0491249354243037,-1.54972576199389,0.302202247886166,0.2699762824152,0.0387232720810259,0.725731261956538,0.0713819961714798,0.0784406416634315,0.435113343897707,0.397010075746646,0.00444589129453105,0.972347845702979,0.0205571607460883,0.0259931987027316,0.0305119965125461,0.0114085738825863,0.000303097845761064,0.181096982834692,0.000862348422762955,0.00101850821048094,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0553895100572843,-1.52956965981663,0.0778242728794362,0.0477187907465844,0.00277509935123002,0.328789133616738,0.00633219110202507,0.00717112196348003,0.945126165411912,0.992497789138199,0.477631852756941,0.999961973423496,0.803957818635956,0.834857739716972,0.00808394604032893,0.00231917816922194,1.82275498978442e-05,0.053795456286471,9.05782898170366e-05,0.000112581594587902,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0553895100572843,-1.52956965981663,0.386265807517456,0.369869840451709,0.0811406887575546,0.777903664869559,0.12761884867779,0.136930551363372,0.972088132241737,0.99378527685992,0.790813888944374,0.999946990806703,0.909910987371671,0.921946002779127,0.00536846604840724,0.000773371263656318,3.4720785217931e-06,0.0407522120912604,1.72624168138948e-05,2.19884617894375e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0553895100572843,-1.52956965981663,0.787854659965972,0.814274175298303,0.475281255838075,0.960137833233405,0.576015267509502,0.592329768832021,0.951666495318101,0.9778503798496,0.746476367467861,0.999280309899705,0.848182894108106,0.861987349501735,0.0341849418809302,0.0129864331539443,0.000277381269044598,0.202223709611564,0.000883380011083741,0.00103569973259527,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0553895100572843,-1.52956965981663,0.917496868018591,0.941359356616444,0.702409481816057,0.994300453129301,0.793665516788743,0.805525587686963,0.979701502546515,0.991907088333992,0.883934853626998,0.99987545425329,0.936176664839523,0.942217096323883,0.0754225666727749,0.0284863927638093,0.000871227508903766,0.452211360641533,0.00233120369910573,0.00273682080342981,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0553895100572843,-1.52956965981663,0.0363330761651028,0.0220341271826296,0.00167752279527487,0.15571463198445,0.0034995739878723,0.00392744743827612,0.987434445417193,0.99782110538302,0.903149540702974,0.999991929432757,0.959649201684985,0.965323818514801,0.0810234844960848,0.0625872746486511,0.0101025895493473,0.257030394613483,0.0170936399368019,0.0185102848560336,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0553895100572843,-1.52956965981663,0.546486816120166,0.554402348962365,0.184020801111653,0.870005767397237,0.266061611945581,0.281817175205872,0.843892649409538,0.906893255728951,0.36126057876729,0.994744498578335,0.543768831446506,0.576599080498402,0.0478588867322929,0.0248262407570812,0.000648105929043152,0.230901704856279,0.00205964403604215,0.00245582360029194,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0553895100572843,-1.52956965981663,0.286336033370153,0.253666772111983,0.0410484669581351,0.692068433357073,0.0722491547699886,0.0785782367566424,0.983662660873617,0.998830404146669,0.858734191169077,0.999999474719864,0.950215221341427,0.959101822633174,0.1972660760049,0.164260094225578,0.0212406679301209,0.545081377166815,0.0404078279982972,0.0442431391061537,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0553895100572843,-1.52956965981663,0.254078349624667,0.191788827468158,0.0154021335146764,0.798978880205388,0.0325135449596826,0.0363167012809389,0.571202559857084,0.626748075075759,0.0115272528876636,0.996998671482993,0.0482116853267064,0.0592000359007403,0.0316711106655425,0.00824707310268598,8.8329513200331e-05,0.224257080193385,0.000365375937670811,0.000450206066121727,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0553895100572843,-1.52956965981663,0.0428204588917765,0.0228455650721899,0.000947632753057831,0.201915149460747,0.00250214297859053,0.00288370891073633,0.990979549704991,0.998222240806819,0.93538086761158,0.999990368005312,0.973587860083007,0.977204360558038,0.012648236086679,0.00499636850016952,0.0001392949952268,0.0747711252273974,0.000405436662066679,0.000476936894907796,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0553895100572843,-1.52956965981663,0.0251588362793915,0.00544088885908035,2.28174935926645e-05,0.179761383204835,0.000116432540097016,0.000149896809939771,0.948090088438012,0.998147459345821,0.376382423462909,0.999998828047547,0.805043384649345,0.847282575987576,0.00330625244427976,0.000446599074223215,1.26575145001996e-06,0.0249831674661829,8.0844947700173e-06,1.05478912529848e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0553895100572843,-1.52956965981663,0.108317320535915,0.0678310395082455,0.00338973911000389,0.435430282489106,0.00831526577226462,0.00960352677077943,0.920286692445831,0.994881447312579,0.253130233703106,0.999998451315049,0.63539093121994,0.694147655008614,0.0154061679739932,0.00358848411207658,9.43402416893464e-06,0.109552153455961,6.70074392149624e-05,8.88022758226426e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0553895100572843,-1.52956965981663,0.0227787648356699,0.0058665493845002,3.95744949889618e-05,0.155112381387917,0.00018399212324512,0.000227194020924701,0.935051437456581,0.993060554427476,0.340623066266309,0.999981641161184,0.746108978620349,0.789508861936932,0.00279666240426058,0.00060506699551738,6.47617153896708e-06,0.0192729302812997,2.4858877362927e-05,3.0120679981349e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0553895100572843,-1.52956965981663,0.223217568912414,0.188659914849525,0.0310822080118874,0.596042931175256,0.0525720062888784,0.0568052875050544,0.992736263975729,0.998183415480546,0.949964125643813,0.999987803305024,0.976623219594677,0.979579695263264,0.109848655562261,0.07695000021645,0.00881890798919412,0.405904294962823,0.0161555838266145,0.0176430607286956,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0553895100572843,-1.52956965981663,0.0214096807796767,0.00575434814872609,4.53002949825046e-05,0.146257360804411,0.000199193063570609,0.000246907840365172,0.933490062674483,0.990752893544913,0.36941258860196,0.99997370663578,0.745004121219283,0.785701117675797,0.00368612616698437,0.00096953151110576,1.31875711057184e-05,0.0247840904192428,4.80159529699192e-05,5.88032715888169e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0553895100572843,-1.52956965981663,0.0135208096876636,0.00461645087694608,9.0635600791346e-05,0.08392561031712,0.000293164531241676,0.000353581817212434,0.874882698412757,0.982098426025933,0.101244135490883,0.999971666884373,0.417016643099439,0.480557959108324,0.0155450454715036,0.00423588220205966,2.81336663985935e-05,0.105425826607127,0.00014381198334114,0.000182726853466285,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0553895100572843,-1.52956965981663,0.0810870665459691,0.0458593966422791,0.00273913899647735,0.363116409789441,0.00616693647719109,0.00698722587303672,0.924708457193426,0.990994297875367,0.319106888405214,0.999979448103026,0.6895327247179,0.73749390457552,0.032894429045999,0.0117723718779207,0.000149840651185725,0.202650389365834,0.00062831338087378,0.000772528748337131,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0553895100572843,-1.52956965981663,0.401663929822015,0.387369933497317,0.0864668968187648,0.785885712325401,0.138819937004993,0.149560721232243,0.707762504791399,0.760239585879154,0.187342151141241,0.990842182020759,0.315522064331968,0.34091578102031,0.0640997694622191,0.0281540201626523,0.000259777361276566,0.337501579366072,0.00127659848915459,0.00155721569356061,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0553895100572843,-1.52956965981663,0.694520746394219,0.715713061091362,0.343214009932973,0.931445667635529,0.441635091490291,0.458147351611976,0.91139055757413,0.959015834513709,0.545625118568101,0.999132467572702,0.713233284331799,0.737686129996081,0.27983331273131,0.225572554631448,0.0171331690848983,0.784626836892304,0.0368542176379036,0.04144746781251,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
