"species","sdhi","sdhi_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"cottontail_desert",0.061654084690265,-1.50941355763937,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.63664648914483,0.948229451192642,0.031739939520396
"coyote",0.061654084690265,-1.50941355763937,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.911461477282316,0.91830222695202,0.257301356449044
"gray_fox",0.061654084690265,-1.50941355763937,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.170667179226651,0.724430232230611,0.192580511354
"jackrabbit_bt",0.061654084690265,-1.50941355763937,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.576040213719046,0.849592557579628,0.107344473532833
"javelina",0.061654084690265,-1.50941355763937,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.213981111897937,0.656049469449589,0.150425421316229
"kangaroo_rat",0.061654084690265,-1.50941355763937,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0453957574396282,0.766989297578525,0.00381376127358964
"kit _fox",0.061654084690265,-1.50941355763937,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0375866853071871,0.840720927573219,0.00860631128002699
"mountain_lion",0.061654084690265,-1.50941355763937,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0037675959763533,0.886192462923286,0.00226954097729913
"mule_deer",0.061654084690265,-1.50941355763937,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0761665413251763,0.808884114099533,0.00458699296475613
"otter",0.061654084690265,-1.50941355763937,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0047820490907292,0.87517499015779,0.00935621462840577
"quail_gambels",0.061654084690265,-1.50941355763937,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.712886085780613,0.838620798506651,0.0590345696326452
"raccoon",0.061654084690265,-1.50941355763937,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.246757222179495,0.640821866262281,0.137314454068327
"roadrunner",0.061654084690265,-1.50941355763937,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.594781624909538,0.79749466033193,0.0300969115171636
"skunk_hognosed",0.061654084690265,-1.50941355763937,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00596680904267791,0.824306981273265,0.0131150574167171
"skunk_hooded",0.061654084690265,-1.50941355763937,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0221719153365722,0.772667667176173,0.00309150525580276
"skunk_striped",0.061654084690265,-1.50941355763937,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0721786184234252,0.696065262182342,0.00960347653413201
"squirrel_antelopeground",0.061654084690265,-1.50941355763937,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.261946729500098,0.809464876467446,0.00561320181289445
"squirrel_rock",0.061654084690265,-1.50941355763937,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.347588848674766,0.800389096667083,0.0557692781773506
"squirrel_roundtailed",0.061654084690265,-1.50941355763937,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0548634828776567,0.814150386665146,0.00217853294536595
"woodrat",0.061654084690265,-1.50941355763937,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0841318730187899,0.822775702415589,0.0195562951697188
"badger",0.0679186593232456,-1.48925745546211,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0734715321678386,0.749698479461526,0.00461536557749567
"bobcat",0.0679186593232456,-1.48925745546211,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.354155050213507,0.942177162321308,0.0230308708110107
"cottontail_desert",0.0679186593232456,-1.48925745546211,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.635428536908123,0.947974229172363,0.0316491253569902
"coyote",0.0679186593232456,-1.48925745546211,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.911184806220077,0.918630664728379,0.257202324814443
"gray_fox",0.0679186593232456,-1.48925745546211,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.169944364090934,0.725395508178593,0.191936513872818
"jackrabbit_bt",0.0679186593232456,-1.48925745546211,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.574519721099336,0.850173642130852,0.106743870963332
"javelina",0.0679186593232456,-1.48925745546211,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.212889746826273,0.658229854406948,0.150091656609284
"kangaroo_rat",0.0679186593232456,-1.48925745546211,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0453648168209766,0.765114771790515,0.00380708401105387
"kit _fox",0.0679186593232456,-1.48925745546211,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0374311357231163,0.840691895306459,0.00858740715963801
"mountain_lion",0.0679186593232456,-1.48925745546211,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00372975670943638,0.887352175361995,0.00226052464556658
"mule_deer",0.0679186593232456,-1.48925745546211,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0753664886781666,0.810941132808192,0.0045549276654002
"otter",0.0679186593232456,-1.48925745546211,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00475111842140155,0.875796558734222,0.00927478020050343
"quail_gambels",0.0679186593232456,-1.48925745546211,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.71231717232273,0.837795292606486,0.0590899220538857
"raccoon",0.0679186593232456,-1.48925745546211,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.245503881833098,0.642658627330069,0.136495733715853
"roadrunner",0.0679186593232456,-1.48925745546211,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.593830689882054,0.796654779921159,0.029980811218917
"skunk_hognosed",0.0679186593232456,-1.48925745546211,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00593324128680953,0.824733423301953,0.0130194665273377
"skunk_hooded",0.0679186593232456,-1.48925745546211,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0220680033630462,0.772360500459477,0.00308481228240016
"skunk_striped",0.0679186593232456,-1.48925745546211,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0719612938434168,0.696298832718348,0.00956986249341227
"squirrel_antelopeground",0.0679186593232456,-1.48925745546211,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.26150431116055,0.807974849646078,0.0056038383833004
"squirrel_rock",0.0679186593232456,-1.48925745546211,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.34722817028769,0.799628424586704,0.0556067302876793
"squirrel_roundtailed",0.0679186593232456,-1.48925745546211,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0548924421123717,0.81319885768148,0.00218018714198645
"woodrat",0.0679186593232456,-1.48925745546211,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0838981069132725,0.821692945176774,0.019407579634471
"badger",0.0741832339562262,-1.46910135328485,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0729531793970563,0.751223509859803,0.0045953283041734
"bobcat",0.0741832339562262,-1.46910135328485,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.352564292274026,0.942188235790641,0.0228933994085763
"cottontail_desert",0.0741832339562262,-1.46910135328485,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.634263150511426,0.94768613434769,0.0315675665126853
"coyote",0.0741832339562262,-1.46910135328485,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.910870350850055,0.918990965382499,0.25712970307011
"gray_fox",0.0741832339562262,-1.46910135328485,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.169303081938899,0.72649469852779,0.19131597455945
"jackrabbit_bt",0.0741832339562262,-1.46910135328485,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.572896088714917,0.850807053379432,0.106070486268816
"javelina",0.0741832339562262,-1.46910135328485,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.211845187732409,0.66040926302554,0.149861645037559
"kangaroo_rat",0.0741832339562262,-1.46910135328485,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0453580322816028,0.763078569158377,0.00380035280154919
"kit _fox",0.0741832339562262,-1.46910135328485,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0372603348470195,0.84065666209123,0.00857180976482126
"mountain_lion",0.0741832339562262,-1.46910135328485,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00369452148001488,0.88867375477623,0.00225410624821128
"mule_deer",0.0741832339562262,-1.46910135328485,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0746283762320448,0.812902349106529,0.00453153510600746
"otter",0.0741832339562262,-1.46910135328485,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00472267662122637,0.876388084225473,0.00920022366943622
"quail_gambels",0.0741832339562262,-1.46910135328485,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.711779082873905,0.836881627751415,0.0591671507265913
"raccoon",0.0741832339562262,-1.46910135328485,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.244277451215576,0.644601616091964,0.135606693924062
"roadrunner",0.0741832339562262,-1.46910135328485,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.592914526689483,0.795654194638232,0.0298512707079574
"skunk_hognosed",0.0741832339562262,-1.46910135328485,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00589880001989287,0.825179735581196,0.01293396263973
"skunk_hooded",0.0741832339562262,-1.46910135328485,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0219765244536117,0.771821000355196,0.0030769181009327
"skunk_striped",0.0741832339562262,-1.46910135328485,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0717658062167799,0.696618278585069,0.009527146000274
"squirrel_antelopeground",0.0741832339562262,-1.46910135328485,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.261048764722087,0.806429146100063,0.00557369804659618
"squirrel_rock",0.0741832339562262,-1.46910135328485,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.34688771588953,0.798787791327176,0.0554779256064871
"squirrel_roundtailed",0.0741832339562262,-1.46910135328485,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0548588238459665,0.812432849869804,0.00217869948578413
"woodrat",0.0741832339562262,-1.46910135328485,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.083695664405135,0.820580125768168,0.019271318284557
"badger",0.0804478085892069,-1.44894525110759,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0724338871307223,0.752581182377589,0.00456699585431696
"bobcat",0.0804478085892069,-1.44894525110759,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.350811981663966,0.942261005319982,0.022732940620941
"cottontail_desert",0.0804478085892069,-1.44894525110759,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.632927994664636,0.947402595451553,0.0314704025408081
"coyote",0.0804478085892069,-1.44894525110759,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.91061390910135,0.919417454522743,0.257224743551426
"gray_fox",0.0804478085892069,-1.44894525110759,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.168730104080675,0.727664686272757,0.190540143292694
"jackrabbit_bt",0.0804478085892069,-1.44894525110759,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.571402796993151,0.851397252988839,0.105525772064691
"javelina",0.0804478085892069,-1.44894525110759,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.210742358096632,0.662508815510681,0.149551655383182
"kangaroo_rat",0.0804478085892069,-1.44894525110759,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0453662200632182,0.7610404042861,0.00379526794319258
"kit _fox",0.0804478085892069,-1.44894525110759,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0371128251151168,0.840641255592949,0.00854368461343389
"mountain_lion",0.0804478085892069,-1.44894525110759,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00366415645259772,0.889851905772229,0.00224700138772246
"mule_deer",0.0804478085892069,-1.44894525110759,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0739271011133069,0.815144115043489,0.00450455287762837
"otter",0.0804478085892069,-1.44894525110759,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00469991529721134,0.876889628393137,0.00911695030048564
"quail_gambels",0.0804478085892069,-1.44894525110759,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.71126269887293,0.835989761012685,0.0592269934734918
"raccoon",0.0804478085892069,-1.44894525110759,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.242987233362507,0.646582497765158,0.134710174670178
"roadrunner",0.0804478085892069,-1.44894525110759,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.591937032615586,0.794689637165621,0.0297823244419481
"skunk_hognosed",0.0804478085892069,-1.44894525110759,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00586719693669323,0.825703057574541,0.0128367327793481
"skunk_hooded",0.0804478085892069,-1.44894525110759,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0218451991574421,0.771361776350358,0.00307067193036236
"skunk_striped",0.0804478085892069,-1.44894525110759,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0714753534806444,0.696723995168721,0.0094874293605063
"squirrel_antelopeground",0.0804478085892069,-1.44894525110759,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.260614103909612,0.805002087929995,0.00555391490595731
"squirrel_rock",0.0804478085892069,-1.44894525110759,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.346382017156829,0.797921163889342,0.0553151297726827
"squirrel_roundtailed",0.0804478085892069,-1.44894525110759,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0548176829717605,0.81143081157804,0.00217566353683617
"woodrat",0.0804478085892069,-1.44894525110759,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0834662404373798,0.819551778329655,0.0191387275046859
"badger",0.0867123832221875,-1.42878914893033,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0718964162666355,0.75371974743049,0.00454260618601977
"bobcat",0.0867123832221875,-1.42878914893033,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.3490871353787,0.942333099360143,0.0226210417226859
"cottontail_desert",0.0867123832221875,-1.42878914893033,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.631721812266689,0.94709960985208,0.0313639309726537
"coyote",0.0867123832221875,-1.42878914893033,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.910350000174982,0.919792641578697,0.257678254985142
"gray_fox",0.0867123832221875,-1.42878914893033,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.16809755721561,0.72867527410819,0.189887944932458
"jackrabbit_bt",0.0867123832221875,-1.42878914893033,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.569926522477999,0.852033611255508,0.104935172325764
"javelina",0.0867123832221875,-1.42878914893033,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.209873488156155,0.664426564481151,0.1491142541266
"kangaroo_rat",0.0867123832221875,-1.42878914893033,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0453652728146141,0.758779674944229,0.00378357765592969
"kit _fox",0.0867123832221875,-1.42878914893033,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.036909778660727,0.840665632968944,0.00853737102306377
"mountain_lion",0.0867123832221875,-1.42878914893033,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00363563655472573,0.890960393306595,0.0022396726255215
"mule_deer",0.0867123832221875,-1.42878914893033,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0732046881134963,0.817090962395501,0.00447877819869427
"otter",0.0867123832221875,-1.42878914893033,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00467627928743332,0.877468865827953,0.00903850055896241
"quail_gambels",0.0867123832221875,-1.42878914893033,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.710722586419575,0.835224675715954,0.0593022975285661
"raccoon",0.0867123832221875,-1.42878914893033,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.241768200470396,0.648378610964232,0.133816100285313
"roadrunner",0.0867123832221875,-1.42878914893033,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.590723800058711,0.793664558680937,0.0296473534003588
"skunk_hognosed",0.0867123832221875,-1.42878914893033,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00583507736507332,0.826141608690158,0.0127353974030692
"skunk_hooded",0.0867123832221875,-1.42878914893033,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0217208499120611,0.771047431006232,0.00306745395386904
"skunk_striped",0.0867123832221875,-1.42878914893033,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0712041227406831,0.696923239933575,0.00944577099168551
"squirrel_antelopeground",0.0867123832221875,-1.42878914893033,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.260050859995271,0.803352546920175,0.00554694879741327
"squirrel_rock",0.0867123832221875,-1.42878914893033,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.345890599520676,0.797212743281004,0.0552141978617021
"squirrel_roundtailed",0.0867123832221875,-1.42878914893033,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0547816397888825,0.810504946595405,0.00217231410812725
"woodrat",0.0867123832221875,-1.42878914893033,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0832899417432167,0.818458822526487,0.0190230192232219
"badger",0.0929769578551681,-1.40863304675307,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.071391985641517,0.754926865096924,0.00452114977606115
"bobcat",0.0929769578551681,-1.40863304675307,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.347461781313551,0.942459110599545,0.0224757217533932
"cottontail_desert",0.0929769578551681,-1.40863304675307,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.630281472360806,0.946841172464333,0.0312574032521879
"coyote",0.0929769578551681,-1.40863304675307,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.910035796199884,0.920126100485899,0.257810433690605
"gray_fox",0.0929769578551681,-1.40863304675307,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.167453400763947,0.729905291822042,0.189252147141661
