"impervious","impervious_std","het","veg","psi_urb","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","psi_pdiv","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","psi_veg","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_urb","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","phi_pdiv","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","phi_veg","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_urb","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","gamma_pdiv","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","gamma_veg","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
3.7018137652754,-1.04574098908939,0.11177068175411,0.0443423951214751,0.425664433390674,0.388480568509246,0.0262700905645703,0.963210825119971,0.0690388493061594,0.87911386071909,0.252011955393632,0.184098990898261,0.0203474914088174,0.851278504121216,0.0405744297273371,0.645297436973447,0.0938028427144729,0.0369042394258176,0.00175029839030143,0.617119292356075,0.00456103460217623,0.305488478230458,0.852698670921185,0.918537144539706,0.290995178404438,0.996700492853862,0.549029818042237,0.990464696944087,0.938098302633898,0.97594072604811,0.58469486638266,0.998819110617556,0.813280845591609,0.996995131743727,0.748681146354272,0.892571664784879,0.0175399139597835,0.999918521917034,0.127746003038232,0.998684226370464,0.238692233866,0.111626671629385,0.00291841927644618,0.962252732152737,0.0089948916469184,0.81915817906744,0.10952562122479,0.0293082246210019,0.00168153790811172,0.809614349992745,0.00374980897713664,0.445339509534732,0.0764619442891018,0.0126943035481683,0.00033762510173413,0.714609607541024,0.000954170179837608,0.30396185580165
4.07199514180294,-1.03164978849947,0.118035256387091,0.0449966439783023,0.422375453031923,0.383759574463419,0.0268117966285713,0.961521299133822,0.069249424262974,0.875427244822723,0.250360486503935,0.182542047902145,0.0203218413584628,0.849161564333753,0.040331411031505,0.642464506186701,0.0942143611913783,0.0373265959163569,0.00181828485425339,0.617901142562117,0.00469225908461831,0.306563890789337,0.855186792819937,0.919520123717777,0.299779752161532,0.996578402532481,0.559236939076431,0.990288121711962,0.937955107713888,0.975593696497426,0.587909101258465,0.998764632910578,0.813600912158341,0.996895067339215,0.750782391946603,0.893260791334787,0.0187680672230143,0.999911856193543,0.132685649766304,0.998628435518946,0.236697268865294,0.110557339694555,0.00298299342838573,0.960709380152644,0.0091502858201731,0.81531253781529,0.109107533680288,0.0292009655246982,0.00169615982892954,0.809575844542418,0.00377077833130855,0.443747687932412,0.0764294808802615,0.0128057874655668,0.000347973730517251,0.710663813629383,0.000974730531634847,0.303825874802115
4.44217651833048,-1.01755858790955,0.124299831020071,0.0456508928351295,0.419049376149931,0.379203941823125,0.0272654896895755,0.959645677006047,0.0695103168304145,0.870682160997801,0.248715753936917,0.18085610608263,0.020255210000456,0.847832672213062,0.0402086474391644,0.637928149545371,0.0946324599078727,0.0378338656084103,0.00187279025893094,0.618650567705455,0.00480016997343274,0.307561744281601,0.857606271415875,0.920325675630589,0.31078433133277,0.996439086267955,0.570335144434826,0.990059794759767,0.93780519581124,0.975219868569618,0.588445988457409,0.998709453822083,0.814221876964231,0.996792657094909,0.752897473210966,0.893773663207343,0.019910982404008,0.999905637293181,0.138068947643822,0.998565352204262,0.234688824734104,0.109265483662762,0.00304080180669536,0.959131572266626,0.0092928712943339,0.811002399803855,0.108692565812724,0.0291251985656488,0.00170886963301573,0.806861219192319,0.00377799387944058,0.441646571481839,0.0764003001106561,0.012872376120829,0.000356212407419922,0.709902894890313,0.000999016084949403,0.303777326711542
4.81235789485802,-1.00346738731963,0.130564405653052,0.0463051416919566,0.415687185547365,0.374774826860431,0.0275806664936814,0.957517854842465,0.069866579419802,0.866058396048572,0.247077872257479,0.179187580894854,0.0202199724724517,0.84525605346914,0.0400677354498998,0.634624345257274,0.0950572332066197,0.0383470175983105,0.00194348717058807,0.617157314007408,0.0049201600889428,0.306825515187913,0.859957234375415,0.921098437338654,0.319967401546428,0.99628710481374,0.580686879741088,0.989852955755176,0.937648405770744,0.974805124067813,0.590917886177256,0.998655600841348,0.814972141925916,0.996699647144864,0.755026222725255,0.894383673742155,0.0214755682611991,0.999898281391647,0.144238426329344,0.998495889918601,0.232667452505929,0.107898094832691,0.0031150244226339,0.957319645081905,0.00947933813995049,0.806360850592273,0.108280740080312,0.0289967681748192,0.00172195494175644,0.804406884104938,0.00378112203567718,0.439944984700698,0.0763744395438273,0.0129612337136156,0.000367497580149526,0.707242138056427,0.00102558795612695,0.302323512962485
5.18253927138556,-0.989376186729716,0.136828980286033,0.0469593905487838,0.412289906386613,0.370076401503151,0.027915267905174,0.955556481358185,0.0699968888924085,0.860904048575144,0.245446955040145,0.177667280188598,0.020151137740112,0.843571609216022,0.0399055585245076,0.631081250468811,0.0954887766863883,0.0388863822735599,0.00200659109348182,0.616686673573462,0.00506007906865119,0.307007731648269,0.862239893475444,0.922111245423383,0.330072337375174,0.996116783958832,0.58984105454051,0.989664522108116,0.937484572301587,0.974419899137911,0.591957019731076,0.998601721289747,0.815276429221171,0.996580185303656,0.757168456382384,0.894956068207933,0.0229138218453052,0.999890470196666,0.150930168265618,0.998430621286169,0.230633713181525,0.106495542638121,0.00321684740886079,0.956189016827785,0.00961643288791379,0.801669344693741,0.107872079927961,0.0288821409125801,0.00173452568411697,0.802521096553964,0.00378958642072031,0.437785790010221,0.0763519373053135,0.0130437940440696,0.000379192801771218,0.705811751274725,0.00104822511846148,0.302694124743908
5.5527206479131,-0.975284986139799,0.143093554919013,0.047613639405611,0.408858605086028,0.365967819552717,0.0281953163236337,0.953421671000892,0.0702374430835494,0.856297612628861,0.243823114834674,0.176093999117872,0.0201562794125835,0.841781762898564,0.0396831737369309,0.627747149523477,0.0959271872189507,0.0393485074440725,0.00207162204693572,0.616012945453799,0.00519091512336233,0.307301374483041,0.864454541830871,0.922887412833171,0.341692475354581,0.995969348090978,0.599165602669028,0.989490886921332,0.937313525915673,0.974042272114827,0.595013056900597,0.998537766994025,0.815935525758511,0.996464427355012,0.759323972627036,0.895447580850426,0.0246404924206688,0.999881877388551,0.157176952539613,0.998365188830465,0.228588178255803,0.105038333579384,0.0032978434316658,0.954775080755838,0.00975219528161127,0.797156884047948,0.107466609793665,0.0287741683273696,0.00174783516669814,0.801025237220117,0.00379061115297919,0.435518888860493,0.0763328321498903,0.0131084542092493,0.000388673349754591,0.703336687313802,0.00107086707322093,0.302836214297377
5.92290202444064,-0.961193785549881,0.149358129551994,0.0482678882624382,0.405394387997816,0.361188966941408,0.0284515522344263,0.95129703377289,0.0702097732161922,0.85216508053976,0.242206463129516,0.174519504235743,0.0200659223399259,0.840131787989254,0.0395149473162895,0.624207713236792,0.0963725629668919,0.0398486456584471,0.00214107662538882,0.614697065774982,0.00532437425934165,0.308329444938954,0.86660155085135,0.923795309494836,0.3512687819663,0.995765202658855,0.60854169056193,0.98929627621827,0.937135092871565,0.973655191774782,0.596868003693559,0.99847248005694,0.816279562372137,0.996347557851029,0.761492551671425,0.896197662311178,0.0261723681671958,0.999871417221801,0.163750626463787,0.998283056518759,0.226531430316168,0.103942051379796,0.00340293010027889,0.953454642104353,0.00982420462066246,0.792392410265903,0.107064355097799,0.0286409992758253,0.0017606398660549,0.799479663669742,0.00380461940107779,0.434077289487946,0.0763171635294148,0.0132061509184749,0.000398933207654055,0.702700790986269,0.00109046516506139,0.302285948487696
6.29308340096818,-0.947102584959964,0.155622704184974,0.0489221371192654,0.401898399865308,0.356748105937833,0.0289552883209827,0.949010769834704,0.0709118451544684,0.847149955064972,0.240597110312691,0.172980787315964,0.0199847822010881,0.839154201256989,0.039382384141229,0.620453107858041,0.0968250034024122,0.0403217320496661,0.00221343731052266,0.615055951694892,0.00545681474461198,0.309595711496286,0.868681366992342,0.924593512360935,0.360926947900005,0.995597835864534,0.61674824054809,0.989095153120678,0.93694909512382,0.973304324961466,0.59904828776104,0.998410670910036,0.817182799656086,0.996219619776146,0.763673954689814,0.897095553625086,0.0278677450174714,0.999863361310506,0.170162953359094,0.998204725280943,0.224464063617823,0.102707417284595,0.00349415146199577,0.951875555766787,0.00997748653620858,0.786996632038361,0.106665342214036,0.0285065348456133,0.00177203513537399,0.797441630196006,0.00382070418090582,0.431806412874832,0.0763049716607594,0.0133029585689493,0.000410437564084564,0.699872023454159,0.00111661474698644,0.302930464665412
6.66326477749572,-0.933011384370046,0.161887278817955,0.0495763859760926,0.398371822063179,0.352436133548893,0.029604927555959,0.946679146661496,0.0707902618058751,0.84229810054778,0.238995165629688,0.171527109598073,0.0199943516550617,0.837023557433035,0.0392494782570108,0.616660061326292,0.0972846093272301,0.0408533735932045,0.00227593211695013,0.616214985326993,0.00561675775772963,0.30994608771044,0.870694508381174,0.925618869048557,0.370170305834685,0.995474611858997,0.624193319619397,0.988869091391726,0.936755350277271,0.972959066466835,0.599505291137783,0.998337520833801,0.817596115775215,0.99610130669919,0.765867922991583,0.897620703712658,0.0299352752261102,0.999854016097885,0.177324465133763,0.998124223972697,0.222386684542467,0.101596925594952,0.00355459833554354,0.950529832405475,0.0100702125135308,0.781651021749446,0.106269598420731,0.0283478237392146,0.00178351088787662,0.795940177481531,0.00381451064616866,0.429414547072209,0.0762962975933873,0.0134226326981416,0.000424180986606823,0.6985276722133,0.00113951091076695,0.303119303260859
7.03344615402326,-0.918920183780129,0.168151853450936,0.0502306348329198,0.394815870630111,0.347905802451317,0.0298592036754032,0.944510738463799,0.0707381780048639,0.837581777858735,0.237400737138006,0.170171517316559,0.0199191834376521,0.835451916205413,0.0390945887080588,0.613173321731273,0.097751482893724,0.0413402304312944,0.00233707465679662,0.61576246871548,0.00575519095954195,0.311359933998735,0.8726415614001,0.926449512562437,0.380364757107965,0.995292791032792,0.632051045751116,0.988614409252996,0.936553671545674,0.972553364651983,0.601168565209882,0.998259134651082,0.817930065554609,0.995989910960511,0.768074177172842,0.898083929677587,0.0320126924850535,0.999842553554753,0.184258515798552,0.998033128604065,0.22029991185455,0.100300227738054,0.0036318787210183,0.949020786702298,0.0101872764725435,0.777827936404494,0.105877151831836,0.028202956268694,0.00179307243110556,0.794742007852077,0.00383261665150995,0.426965816706136,0.0762911832761952,0.0135388133579341,0.000436205422113356,0.696936018759194,0.0011659675947003,0.303051842709316
7.4036275305508,-0.904828983190211,0.174416428083916,0.050884883689747,0.391231794108943,0.343675394070058,0.0301753437157582,0.942560369865676,0.0706993884227601,0.832518262437509,0.23581393165799,0.168661433869517,0.0198965150944733,0.833449774214908,0.0389886773812593,0.609740671270147,0.0982257276274913,0.0417952918446763,0.00242090855946745,0.615571724033104,0.00590025438127632,0.312444231306676,0.874523177293794,0.927193523762914,0.389687061913057,0.995141412965298,0.638558662844605,0.988416276569482,0.936343867713955,0.972159612850387,0.603763397204802,0.998201609017835,0.817837773240473,0.995848844635242,0.770292416246766,0.898639315456828,0.0342887809251267,0.99983006424263,0.191959187026431,0.997949395610332,0.218204376681183,0.0990133466498895,0.00373728857294096,0.947445173505524,0.0102878890520136,0.772804478255411,0.105488031306658,0.0280791587250661,0.00179283884638364,0.79440579125386,0.00385027741053183,0.423643917225762,0.076289671623323,0.0136175646358903,0.000449086777511306,0.695856554846762,0.00119390948850003,0.30322880292039
7.77380890707834,-0.890737782600294,0.180681002716897,0.0515391325465742,0.38762087121421,0.339703317975204,0.0304097334032896,0.940142082182091,0.0706743477562003,0.828009802231846,0.234234854719664,0.167285474339272,0.0198940356760189,0.831181572519997,0.0388733225737818,0.606767001569937,0.098707448451554,0.0422990968933925,0.00250151504052619,0.615557232248073,0.00604956165015152,0.314160641403157,0.876340068840547,0.927874018096308,0.399018928630347,0.994990938125216,0.646556813783376,0.988264545732905,0.936125743103221,0.97175494636976,0.605797437119952,0.998118668467432,0.818342135461747,0.995705365211029,0.772522316753035,0.899476416042391,0.0367973442822117,0.999817290700586,0.199828173922628,0.997860817710834,0.216100722154933,0.0977656294930891,0.00380237910375159,0.945933783209071,0.0104173475525942,0.768000699319327,0.105102266338104,0.0279465721270328,0.00180133741776939,0.792249706106405,0.00385730844112411,0.421007974646813,0.0762918065786873,0.0137103302074202,0.000462251403332644,0.694741116610353,0.00122241695832137,0.303454044808612
8.14399028360588,-0.876646582010376,0.186945577349878,0.0521933814034014,0.38398440835082,0.335570787511867,0.0307235387652123,0.937768963816584,0.0703760392307891,0.823457891007266,0.232663610505348,0.165941400032343,0.0198540694864753,0.829783642422652,0.0388244151038416,0.603307434432728,0.0991967517124994,0.0428246288937591,0.00258121989245424,0.615468270664165,0.00620657714266565,0.315676980298264,0.878093007090917,0.928510977710488,0.40857512801251,0.994869850528639,0.653372356647533,0.98810386128239,0.935899097537596,0.971375515016954,0.607444095265126,0.998029158785399,0.818683616764784,0.995558646952214,0.774763531847017,0.900066448963899,0.0394302650561403,0.999803569379369,0.207802756883922,0.997758710063945,0.213989602671035,0.0963244223454603,0.003863815633275,0.944237342205165,0.010496408734064,0.761367692844561,0.104719886919443,0.0278158869679283,0.0018085797688736,0.790611851049622,0.00387151344228422,0.419639695052593,0.0762976331790313,0.0137885947624105,0.000475431805041484,0.695417418241739,0.0012485774054729,0.302675716748938
8.51417166013342,-0.862555381420459,0.193210151982858,0.0528476302602286,0.380323737010325,0.331257522859279,0.0309890936525776,0.935693661863196,0.0702095550412262,0.818080647254197,0.231100301787894,0.164413944176065,0.0198446534365857,0.82730669293164,0.0386740113225922,0.599882225196762,0.0996937452089129,0.0433739601334549,0.00266866587161082,0.615228321937833,0.00635887022729743,0.31626125872123,0.87978281814283,0.929223606234055,0.417093506376283,0.994727920531138,0.659661424854434,0.987906625473016,0.935663726311962,0.970984297036383,0.60806676853636,0.997938289560551,0.819500307016167,0.995412649378897,0.777015690369655,0.900662157282006,0.0421764553515328,0.999789256685168,0.216049084687803,0.997661562496288,0.211871682721211,0.0950286278482216,0.00391076108003736,0.942157497422532,0.0105444494719327,0.756245527175522,0.104340923390079,0.0277182331478705,0.00181271695778138,0.788617431259783,0.00388161867490859,0.417048014960659,0.0763071976152757,0.0138677842514136,0.000488959448989974,0.693610431620827,0.00126947339218552,0.302625730141068
8.88435303666096,-0.848464180830542,0.199474726615839,0.0535018791170558,0.376640211072629,0.32693558876154,0.0312292319510026,0.933250782146466,0.0699923595427618,0.813910727463191,0.229545029864477,0.162893849865724,0.0197876704971295,0.824896812594182,0.0385892466774152,0.596351978377328,0.100198538222536,0.0439270537245121,0.00275364462325879,0.615846533557164,0.006521848215687,0.317820534405775,0.8814103798963,0.929836816959608,0.426610499735422,0.994580484598123,0.66570899935491,0.987691461391691,0.935419420159707,0.970568847266646,0.610381272839377,0.997850429379854,0.81974822806784,0.995259872193038,0.779278395899365,0.901314836556546,0.0450141052987366,0.999770969509,0.224211349288132,0.997555098952097,0.20974763527611,0.0938515229571373,0.00396065016767183,0.940577758126542,0.0105674238035104,0.750392108127035,0.103965406261346,0.027619796891359,0.00181931666819768,0.787731918870239,0.00389459643301448,0.415523019397455,0.0763205472919104,0.0139653047029345,0.00050264193970284,0.691161573557165,0.00129467932517183,0.302336735524518
9.25453441318851,-0.834372980240624,0.20573930124882,0.054156127973883,0.372935204041162,0.322516894780645,0.0313967993512405,0.931122404828454,0.0696499242783645,0.808158276894457,0.22799789448597,0.16156828043627,0.0197809301603647,0.82260969165911,0.0384530847245392,0.592688980783628,0.100711241552666,0.0444826886581677,0.00284589904745242,0.617400919871123,0.00666870027179401,0.319259902894814,0.88297661871962,0.930482027218726,0.436870697788378,0.994328648118408,0.672034087177783,0.987487320972339,0.935165965219755,0.970119029759997,0.611203315228468,0.997744668719058,0.819713429268963,0.995112399103073,0.781551225787717,0.901925078155545,0.0477641170648055,0.999752704534412,0.233669503575718,0.99743968258644,0.207618139699468,0.0924710720035283,0.00399459435482994,0.939042518225008,0.0106259859929399,0.744837077852215,0.103593366023869,0.0275061699356792,0.00183341177624408,0.786819101942206,0.00390446157059753,0.413703885973812,0.0763377308840617,0.0140604832596036,0.000514962744790461,0.690552175540132,0.00132130886163293,0.30101715850737
