"species","veg","veg_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"mule_deer",0.0391084042668575,-2.49194926799238,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0173116476839634,0.924234431386501,5.55749263168153e-05
"otter",0.0391084042668575,-2.49194926799238,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00365102938572919,0.919159054189706,0.000378783819249795
"quail_gambels",0.0391084042668575,-2.49194926799238,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.730785369243668,0.838176353520593,0.860059172375728
"raccoon",0.0391084042668575,-2.49194926799238,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.034236180048553,0.894365223843305,0.0562623836373563
"roadrunner",0.0391084042668575,-2.49194926799238,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.281864155368172,0.968036603541258,0.146494592242861
"skunk_hognosed",0.0391084042668575,-2.49194926799238,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0035291156721216,0.906790873389968,0.00119660320375917
"skunk_hooded",0.0391084042668575,-2.49194926799238,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00230074410304712,0.893641496060781,0.00906891751182069
"skunk_striped",0.0391084042668575,-2.49194926799238,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.00804478440552153,0.868672059498423,0.0128949925407554
"squirrel_antelopeground",0.0391084042668575,-2.49194926799238,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227659635927081,0.745822975244177,0.059155092906357
"squirrel_rock",0.0391084042668575,-2.49194926799238,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.175161416995849,0.861854614072358,0.501251642175681
"squirrel_roundtailed",0.0391084042668575,-2.49194926799238,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0954328396973357,0.874668351772607,0.0241519743247407
"woodrat",0.0391084042668575,-2.49194926799238,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139759538322599,0.343188677777566,0.0693358216900807
"badger",0.0397626531236847,-2.46401402235012,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.023963985376411,0.883257159781544,0.000898252776642842
"bobcat",0.0397626531236847,-2.46401402235012,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.382851060779312,0.754102561285963,0.00110505573430155
"cottontail_desert",0.0397626531236847,-2.46401402235012,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.629421715411108,0.85587986121508,0.0525181363959235
"coyote",0.0397626531236847,-2.46401402235012,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.874882831707225,0.942010352409912,0.0195735869655748
"gray_fox",0.0397626531236847,-2.46401402235012,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.017380939218188,0.989355759203145,0.0585939328821501
"jackrabbit_bt",0.0397626531236847,-2.46401402235012,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.695104800696351,0.974323244706497,0.014859796785493
"javelina",0.0397626531236847,-2.46401402235012,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0411953876106059,0.997875619271482,0.056612826160653
"kangaroo_rat",0.0397626531236847,-2.46401402235012,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0441013668555765,0.663725987122592,0.0443706222732368
"kit _fox",0.0397626531236847,-2.46401402235012,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0191344803279031,0.878536639704215,0.00827902234245557
"mountain_lion",0.0397626531236847,-2.46401402235012,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00260570144189026,0.959150265326483,7.88297147376928e-05
"mule_deer",0.0397626531236847,-2.46401402235012,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0174777688399562,0.924574812247523,5.70072508336097e-05
"otter",0.0397626531236847,-2.46401402235012,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00366716501327174,0.919160715019236,0.000386583581932404
"quail_gambels",0.0397626531236847,-2.46401402235012,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.731153910619778,0.837465496815598,0.858017924482875
"raccoon",0.0397626531236847,-2.46401402235012,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.034933827673654,0.895126648284402,0.0568959337915373
"roadrunner",0.0397626531236847,-2.46401402235012,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.283770686869303,0.967436242987433,0.145412093331456
"skunk_hognosed",0.0397626531236847,-2.46401402235012,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00355256648121917,0.906755110216964,0.00121686933112279
"skunk_hooded",0.0397626531236847,-2.46401402235012,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00234576517150219,0.893750340136877,0.00904178479315555
"skunk_striped",0.0397626531236847,-2.46401402235012,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.00815725398591901,0.869495111369925,0.0129829316533494
"squirrel_antelopeground",0.0397626531236847,-2.46401402235012,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227660754162979,0.746564363851342,0.0583247662529178
"squirrel_rock",0.0397626531236847,-2.46401402235012,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.177111480304711,0.861780124146699,0.498782320954098
"squirrel_roundtailed",0.0397626531236847,-2.46401402235012,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0955930073354958,0.873908958162324,0.0238794177540392
"woodrat",0.0397626531236847,-2.46401402235012,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139783542434932,0.347569904644279,0.0686433180189645
"badger",0.0404169019805119,-2.43607877670785,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.024065400992281,0.883887981110553,0.000908950036823428
"bobcat",0.0404169019805119,-2.43607877670785,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383136423552077,0.757210013122481,0.00112018420018149
"cottontail_desert",0.0404169019805119,-2.43607877670785,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.630903451206774,0.855619666379837,0.052593092452183
"coyote",0.0404169019805119,-2.43607877670785,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.875297026585722,0.942231000825779,0.0200441283670478
"gray_fox",0.0404169019805119,-2.43607877670785,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0176504079133962,0.989159949516314,0.0588001018777128
"jackrabbit_bt",0.0404169019805119,-2.43607877670785,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.69455801257605,0.973818220823248,0.0149087148750018
"javelina",0.0404169019805119,-2.43607877670785,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.04187509356833,0.997802841037996,0.0573145762064127
"kangaroo_rat",0.0404169019805119,-2.43607877670785,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.044242748832841,0.664398253198154,0.0437210392133077
"kit _fox",0.0404169019805119,-2.43607877670785,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0192007521290769,0.879023143863198,0.00831665904440596
"mountain_lion",0.0404169019805119,-2.43607877670785,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00261948449881552,0.959131625888799,8.06964133884098e-05
"mule_deer",0.0404169019805119,-2.43607877670785,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0176431608351884,0.925095607272028,5.88533535098441e-05
"otter",0.0404169019805119,-2.43607877670785,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00369378210498937,0.919293759447614,0.000395041597261245
"quail_gambels",0.0404169019805119,-2.43607877670785,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.731455759492671,0.836866475751804,0.85577818087445
"raccoon",0.0404169019805119,-2.43607877670785,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0356670337965698,0.895942214043633,0.0574502179322711
"roadrunner",0.0404169019805119,-2.43607877670785,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.285438307921152,0.966869691589261,0.144016037318559
"skunk_hognosed",0.0404169019805119,-2.43607877670785,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00357534981369398,0.906759897810307,0.00123540623978449
"skunk_hooded",0.0404169019805119,-2.43607877670785,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00238564955570356,0.893785939507186,0.00902039900596493
"skunk_striped",0.0404169019805119,-2.43607877670785,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.00825567425162601,0.870259635025219,0.0130842443295414
"squirrel_antelopeground",0.0404169019805119,-2.43607877670785,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227478818505256,0.747265290633856,0.0573290761211559
"squirrel_rock",0.0404169019805119,-2.43607877670785,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.179206795926508,0.861760019111303,0.496344214057941
"squirrel_roundtailed",0.0404169019805119,-2.43607877670785,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0958289782089311,0.873059548644422,0.0236335215883743
"woodrat",0.0404169019805119,-2.43607877670785,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139865378606109,0.351979239525933,0.0680639751314039
"badger",0.0410711508373391,-2.40814353106559,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.024194331704555,0.884508102585104,0.000919807954481078
"bobcat",0.0410711508373391,-2.40814353106559,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383299896970003,0.760012227998087,0.00113732964587223
"cottontail_desert",0.0410711508373391,-2.40814353106559,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.632260642396277,0.855239951618193,0.052579182300177
"coyote",0.0410711508373391,-2.40814353106559,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.875630214861879,0.942482985073264,0.02049557231837
"gray_fox",0.0410711508373391,-2.40814353106559,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0178917986766876,0.988972843817962,0.0589081129499519
"jackrabbit_bt",0.0410711508373391,-2.40814353106559,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.694094023145857,0.973287665604552,0.0149831198213065
"javelina",0.0410711508373391,-2.40814353106559,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0424991746200349,0.997720831781876,0.0580000600870832
"kangaroo_rat",0.0410711508373391,-2.40814353106559,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0444505284437101,0.665413975440103,0.0430879970075971
"kit _fox",0.0410711508373391,-2.40814353106559,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0192516497400461,0.879743423145594,0.00833780439142068
"mountain_lion",0.0410711508373391,-2.40814353106559,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0026428168324818,0.959246580477942,8.23855514712096e-05
"mule_deer",0.0410711508373391,-2.40814353106559,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0178185567386742,0.925819087478752,6.02426183257874e-05
"otter",0.0410711508373391,-2.40814353106559,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00370638505965299,0.919262142718246,0.000402538987586874
"quail_gambels",0.0410711508373391,-2.40814353106559,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.731808033132588,0.836231516299402,0.853448822779105
"raccoon",0.0410711508373391,-2.40814353106559,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0363845981779176,0.896691183030841,0.05811088532055
"roadrunner",0.0410711508373391,-2.40814353106559,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.287156038773743,0.966278375423125,0.143097471612428
"skunk_hognosed",0.0410711508373391,-2.40814353106559,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0035997899126717,0.906533634673939,0.0012536339847315
"skunk_hooded",0.0410711508373391,-2.40814353106559,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00242509670133927,0.893648950393955,0.00899593777601497
"skunk_striped",0.0410711508373391,-2.40814353106559,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.00837974443206321,0.87082413370619,0.0131649366527892
"squirrel_antelopeground",0.0410711508373391,-2.40814353106559,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227655779873821,0.747764928962389,0.0567942130259722
"squirrel_rock",0.0410711508373391,-2.40814353106559,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.181466315218429,0.86176893631448,0.493986866152298
"squirrel_roundtailed",0.0410711508373391,-2.40814353106559,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0961003083201347,0.872139125170062,0.0233659098007206
"woodrat",0.0410711508373391,-2.40814353106559,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.13981860319209,0.356211418384209,0.0674089067261214
"badger",0.0417253996941663,-2.38020828542333,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0243035027660216,0.885211119892785,0.000930118828580091
"bobcat",0.0417253996941663,-2.38020828542333,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383401701147645,0.762906467582202,0.00115213211919339
"cottontail_desert",0.0417253996941663,-2.38020828542333,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.633579907486798,0.854860772649871,0.0525704118109612
"coyote",0.0417253996941663,-2.38020828542333,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.875964391938229,0.942739169255996,0.0209676820690889
"gray_fox",0.0417253996941663,-2.38020828542333,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0181463754122556,0.988753630187575,0.0591695145923916
"jackrabbit_bt",0.0417253996941663,-2.38020828542333,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.693490764748718,0.972733578271619,0.0151049766753383
"javelina",0.0417253996941663,-2.38020828542333,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0431624171417423,0.997641572972835,0.0586885013818441
"kangaroo_rat",0.0417253996941663,-2.38020828542333,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0446535103465116,0.666372883197476,0.0424925763371668
"kit _fox",0.0417253996941663,-2.38020828542333,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0192917305744277,0.88047972255979,0.00833910259012219
"mountain_lion",0.0417253996941663,-2.38020828542333,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00265684924770826,0.959284165349556,8.42115986834878e-05
"mule_deer",0.0417253996941663,-2.38020828542333,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0179646221726829,0.926345473934279,6.19358542212521e-05
"otter",0.0417253996941663,-2.38020828542333,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00372843007014052,0.919193677810551,0.000410843510000375
"quail_gambels",0.0417253996941663,-2.38020828542333,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.73208669968656,0.835614882699156,0.851272499271779
"raccoon",0.0417253996941663,-2.38020828542333,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0371022549828284,0.897417126240113,0.0587304838271853
"roadrunner",0.0417253996941663,-2.38020828542333,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.288580595030029,0.965670197214125,0.142082256703382
"skunk_hognosed",0.0417253996941663,-2.38020828542333,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00362749807665532,0.906504378548079,0.00127054748511873
"skunk_hooded",0.0417253996941663,-2.38020828542333,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00246744277959861,0.893474096087239,0.00898786916921351
"skunk_striped",0.0417253996941663,-2.38020828542333,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.00850231077652807,0.871481587526372,0.013233259319503
"squirrel_antelopeground",0.0417253996941663,-2.38020828542333,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227591839346093,0.748211557823619,0.0559271949919101
"squirrel_rock",0.0417253996941663,-2.38020828542333,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.183539949829047,0.861864704473333,0.491653201953316
"squirrel_roundtailed",0.0417253996941663,-2.38020828542333,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0963288589622322,0.871302197351417,0.0231511128054811
"woodrat",0.0417253996941663,-2.38020828542333,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139821551410699,0.360328348289558,0.0668950591923143
"badger",0.0423796485509935,-2.35227303978107,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0244216894506331,0.886071555728404,0.000940868787898522
"bobcat",0.0423796485509935,-2.35227303978107,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383548655364337,0.766051978599556,0.00117062376092243
"cottontail_desert",0.0423796485509935,-2.35227303978107,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.635041859313819,0.854587267947713,0.0524536194574107
"coyote",0.0423796485509935,-2.35227303978107,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.876306578424526,0.942973622262313,0.0214324255117557
