"name_short","impervious","impervious_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"mule_deer",0,-1.18665299498856,0.528408454936472,0.528263563021173,0.267053975933369,0.789254005181646,0.329114244003836,0.339189725851475,0.859158459596967,0.909975407554138,0.468902354878155,0.999997260820693,0.5924247435879,0.613194309805037,0.0362143166087286,0.0134645890200157,4.03972220731197e-05,0.202639660924467,0.000273725421041884,0.000361636319941188,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0,-1.18665299498856,0.0196765872722802,0.00650532111359148,3.63788902739359e-05,0.115176714339242,0.000181452236890413,0.000236733478661031,0.875435075497668,0.98397198788387,0.102891146004467,0.999992668359051,0.412881888687426,0.481478436548911,0.0531512131251143,0.0361995769031755,0.00323016863084574,0.199635400657458,0.00703979032054665,0.00784830719834392,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0,-1.18665299498856,0.174054549069674,0.157093360027406,0.0367843898301639,0.407130639539522,0.0574946917207287,0.061094721537996,0.599067407132922,0.636874782756935,0.0807095132566168,0.974133426366287,0.166836450328389,0.185391427959647,0.0662059087692717,0.0552131144564157,0.0011255225947641,0.197780388449462,0.00679389054121398,0.00827014782887918,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0,-1.18665299498856,0.0258778603488449,0.00781879049114433,4.53375360971814e-05,0.161079587863496,0.000217066710338066,0.00027286561867256,0.760043220174486,0.937731471080978,0.0186065751158144,0.999963076511968,0.104841352310107,0.135189202232509,0.0568162653350369,0.0377800318989344,0.00175686282193662,0.2214730004033,0.00569262436747003,0.00658385465779272,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0,-1.18665299498856,0.0855905590987565,0.0684208818261089,0.00782975021727944,0.257140319602736,0.0155642206137765,0.0170647019427306,0.876329753857364,0.968833581048269,0.238158147763603,0.999968518435868,0.503751949272008,0.54838185461053,0.00629528562839633,0.00158094618972826,3.10343339928976e-06,0.041703640331616,2.38915454311977e-05,3.18669743389014e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0,-1.18665299498856,0.0365947223476215,0.0189111519903136,0.00031467725081312,0.173946959886739,0.0010898483675494,0.00135203803329615,0.842701311163213,0.964626672108288,0.0870491081626783,0.999960300426529,0.332119670008246,0.389430719723948,0.00968878425188105,0.00308199708830275,1.11915622478375e-05,0.0594674260636084,7.42016836184077e-05,9.71493503486541e-05,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0,-1.18665299498856,0.866543829030318,0.882894948420987,0.668375592471512,0.976741768683886,0.734853371253818,0.744897131971557,0.767549078057753,0.774900281057352,0.557491461393116,0.936053727300874,0.61864537952711,0.62823407537704,0.0862443724249726,0.0342484133737148,9.00998609766679e-06,0.431499209511819,0.000108208217385844,0.000160422510200597,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0,-1.18665299498856,0.321787180902073,0.306952784893815,0.11457642714208,0.61494080261405,0.153913962553779,0.161065119722959,0.315370305614843,0.28523007179488,0.0548520603288218,0.733797876133115,0.0915550305938583,0.0988808881493119,0.122549971167914,0.109641710690552,0.0215976962053118,0.296670678517469,0.0370375970484187,0.0397777878745409,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0,-1.18665299498856,0.101625339323589,0.0869479458281407,0.0135254143789042,0.272092020166463,0.0244725526794691,0.026493387409901,0.676433315420723,0.761467666320713,0.0617458237627097,0.999596929154158,0.159391573782406,0.18273475129438,0.0115078035495308,0.00423185292373109,1.19081191894867e-05,0.0656912411340169,8.70383053122394e-05,0.00011524810025053,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0,-1.18665299498856,0.168436975310595,0.151721087703988,0.035574291032623,0.395183851613316,0.0555067002905881,0.0590552707626482,0.310794249283903,0.266069716112938,0.0264932333624979,0.813965494199745,0.0552193576679741,0.0616895843256766,0.110163738766538,0.0986162497925066,0.0199733730334097,0.264376399173117,0.0338165452423301,0.0364544494945874,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.37018137652754,-1.17256179439864,0.331225923639047,0.322945282532285,0.121460227642716,0.595130156576967,0.164599895583434,0.172034615137005,0.889883770397692,0.945701556658094,0.514210291724608,0.999946627411861,0.649243823801269,0.670034083457234,0.0171478784196317,0.00641870032092847,3.07925590868398e-05,0.097772789653478,0.000180580953650635,0.0002328167947043,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.37018137652754,-1.17256179439864,0.79498630540565,0.808325235553235,0.560400629328357,0.955664604952584,0.632418475495721,0.643115655888819,0.975853297645773,0.986403860722029,0.890507095693098,0.999659754852448,0.929407538614909,0.934694740646813,0.25081668493479,0.226575503537605,0.0101156943493902,0.627970773223106,0.0391818714132578,0.0451601474352358,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.37018137652754,-1.17256179439864,0.769932605404627,0.782312085996793,0.540239699168016,0.931225390933281,0.611382116384979,0.622550440712487,0.984423752399868,0.991564782265951,0.928146450135042,0.999802781492352,0.954537383865663,0.957958079984034,0.363558725712673,0.345737147732041,0.0724476420865533,0.745287149151678,0.119195297066111,0.128723991430214,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.37018137652754,-1.17256179439864,0.989834971592331,0.996151997638637,0.940074196517701,0.999956749591491,0.967473644085359,0.970578471550275,0.995981931103914,0.999079833420355,0.972859060907362,0.999999589744504,0.985852066152811,0.987439260595425,0.352683718033123,0.243446095051316,0.00156220161619857,0.977201943704734,0.00799973782753523,0.0100190276056166,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.37018137652754,-1.17256179439864,0.428232236228429,0.424151182416599,0.200687459819598,0.678665980798846,0.252979980046157,0.262136179729838,0.968028439753995,0.982665739305839,0.853332914289066,0.999951747489852,0.903298001943063,0.910829665745808,0.355096641567408,0.347040050737149,0.139577383872704,0.615795280828193,0.185162331525389,0.193060277123496,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.37018137652754,-1.17256179439864,0.896551924003056,0.911275439014997,0.726160683526991,0.984479419252643,0.7872995662753,0.796735778682617,0.940695193171996,0.950056192981378,0.836331955085236,0.992367048320762,0.874828384271924,0.880462566712054,0.790247193546108,0.858602813253665,0.258862698557066,0.995871426264175,0.429408862693609,0.456184545820802,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.37018137652754,-1.17256179439864,0.570207130856039,0.572678449661382,0.308342815645378,0.823082383262897,0.372487864881072,0.382892493643263,0.757263008514345,0.787048655919944,0.352574691253835,0.997884478058291,0.457519147892466,0.476767768395302,0.540420104993441,0.539042408439691,0.24407617668786,0.850210778965293,0.315112822668038,0.327355245862306,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.37018137652754,-1.17256179439864,0.21947495567518,0.16949391001484,0.0252450064201035,0.715805092100759,0.0449243480006169,0.0488328172610129,0.199361996905481,0.0964560584791389,0.000311042397425569,0.91180179040072,0.00240342957837104,0.0031705135469624,0.0406591631443355,0.0161001384671118,2.32970969864132e-05,0.229858443337135,0.00023315664094061,0.000322891529427339,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.37018137652754,-1.17256179439864,0.357945297633074,0.351844080168484,0.148276047309181,0.606309764278629,0.191550146960305,0.199272619022557,0.877738677924097,0.920260854122191,0.542110334678711,0.996513348824628,0.665178812327581,0.683283080331054,0.0350374890159019,0.0214554816766414,0.000547827942163497,0.143541201653268,0.00186059979972438,0.00220822864743091,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.37018137652754,-1.17256179439864,0.0193356662719818,0.00677331535483064,3.56399308446571e-05,0.113630278163518,0.00017511921203948,0.000222237766506357,0.901032486388487,0.99462173030057,0.1008701209062,0.999999253192413,0.505015928752383,0.584230484328467,0.0335522362027313,0.0198848834262619,0.000867146675955107,0.138301807040398,0.00244452044039202,0.00284565152623994,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.37018137652754,-1.17256179439864,0.520271791029047,0.519205248392262,0.265614690469972,0.778583580458649,0.324892101170653,0.335248686032356,0.867328279611478,0.914061311684982,0.500741177872328,0.999996919992213,0.61859459482261,0.637691135424615,0.0352573270254497,0.0134467204612538,4.41432969030331e-05,0.194701336526815,0.000286399450328495,0.000381245106881154,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.37018137652754,-1.17256179439864,0.0194766444091302,0.00658175140348414,3.84285595389604e-05,0.113140897865134,0.000188781006466524,0.000244675152277613,0.878747406858214,0.984051480084068,0.114109741187477,0.999991683848855,0.434579985066763,0.502910698944872,0.0505675314298179,0.0345338667066497,0.00315103705733963,0.188215544464032,0.00683604011970776,0.00756644576753317,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.37018137652754,-1.17256179439864,0.173330391524758,0.156944974408925,0.0376662404049271,0.402665006593112,0.0583241052326996,0.061957183878447,0.614752938579848,0.656702829265768,0.0929529074561955,0.97518480017332,0.186806246779164,0.205803730654767,0.0658000580748744,0.0553574448842725,0.00118824477827335,0.194046425593929,0.00701135465356392,0.00859328559798992,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.37018137652754,-1.17256179439864,0.0254698013292408,0.00784618901655822,4.71677637344721e-05,0.157164937500642,0.000223694556160131,0.000282028888042277,0.764905786275015,0.938870232102643,0.0216611651489553,0.99995805025969,0.116280080086148,0.147721925429228,0.0543616089036812,0.0362774604184982,0.00174977925163034,0.210486388110378,0.0056238247254851,0.00645157779054335,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.37018137652754,-1.17256179439864,0.0822676830070107,0.0658520771077304,0.007649789285976,0.246399214275311,0.0151192298724524,0.0165569045438205,0.878721414271708,0.968639153391522,0.250875639094374,0.999964325079575,0.517254293874644,0.560802283894739,0.00626343335313899,0.0016351397139834,3.484844075821e-06,0.0410535858681807,2.61394539476574e-05,3.462237466474e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.37018137652754,-1.17256179439864,0.035541528845751,0.0185730765579195,0.000323561714975279,0.168021407678117,0.00110213107533528,0.00136734000461476,0.845914974610973,0.964894414796523,0.095080214770383,0.9999557990493,0.347335362069818,0.406135422952463,0.00973091165533491,0.00319396371337618,1.26097912735965e-05,0.0591300343418432,8.18223272919181e-05,0.000106751488745998,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.37018137652754,-1.17256179439864,0.863283834615113,0.879104832168792,0.666569638988595,0.975049967943382,0.731445157065988,0.74146849322866,0.768992045334186,0.775792816431797,0.565649011562908,0.934712797365969,0.624503120517285,0.633299290714236,0.0856465331436273,0.034855605384736,1.01163552110705e-05,0.423194416909745,0.000119534849290155,0.000177700582303546,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.37018137652754,-1.17256179439864,0.3252689343945,0.31095078319436,0.118610838915754,0.613465164297715,0.158324625577801,0.165444228240209,0.327633914316589,0.299589592947678,0.060870155357244,0.739799259850342,0.100177131422781,0.10796556124968,0.125115413636931,0.112539648954519,0.0230663482579675,0.298477158722545,0.0389802149637584,0.0417720673391596,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
