"pred_num","species","logmass","logmass_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
11,"sp1",3,-1.10519478268223,3.7018137652754,-1.04574098908939,0.11177068175411,-1.34816474022129,0.0443423951214751,-2.26846730285428,0.313872042162133,0.00540503906797096,0.963432999954643,0.0214218488578937,0.804089826110016,0.788507499029554,0.059626573226472,0.996125679876536,0.188549527773777,0.970766439003493,0.0454454792898056,0.000332079805052685,0.873929741328228,0.0015705332608478,0.394591341246475,0.211900659565489,0.00552362354104621,0.875088902192169,0.0200932409421786,0.616676531065686,0.858543584663995,0.092671773253683,0.997054451147614,0.284190276789204,0.98198706780411,0.00818452528429126,0.000125551537312455,0.383823270145224,0.000428003706112553,0.0744843772056859,0.0517723747200226,0.000608407755699424,0.774672681550559,0.00250190145158773,0.340369835483769,0.462163710994143,0.000126448593738219,0.999377290391685,0.00234113495161293,0.976674348848053,0.00298251889459856,1.41084601171843e-05,0.335138408652324,7.27635186232081e-05,0.0474358554512373
12,"sp1",3,-1.10519478268223,4.07199514180294,-1.03164978849947,0.118035256387091,-1.32800863804403,0.0449966439783023,-2.24053205721202,0.313259535630757,0.0055271946641112,0.961506871564584,0.0218038274779807,0.799480772350457,0.789379578942052,0.0638819096185887,0.995843975430609,0.194979445968515,0.969983887574495,0.0450212576887668,0.000351922519005632,0.86979202708879,0.00162200513145433,0.389294733496691,0.210047132969084,0.00551020558701782,0.872443174608308,0.0200416042437521,0.612235755236694,0.857997397861373,0.0953399565008866,0.996922726701354,0.288994566033668,0.981550862127642,0.00811722811203842,0.000127130784921133,0.380519130185161,0.00042995974626566,0.0734910532357936,0.0521925901748428,0.000628008288877426,0.772662452431799,0.00257215908280421,0.340347987871337,0.466913910034435,0.000141365262656673,0.99933861888926,0.00255950387164109,0.976238914890013,0.00300477162453716,1.4540790915432e-05,0.330326891135279,7.52263032249083e-05,0.0469429955288075
13,"sp1",3,-1.10519478268223,4.44217651833048,-1.01755858790955,0.124299831020071,-1.30785253586677,0.0456508928351295,-2.21259681156976,0.311681107991838,0.00565660430154518,0.959685415637554,0.0223405659720469,0.794202939116875,0.789907451703361,0.0670810847159041,0.995525640738044,0.201528339462679,0.969028209071111,0.0449435245067386,0.000370372813592216,0.864976548796539,0.00166497070710057,0.382156048573078,0.208412221843254,0.0055155997153553,0.870318998802872,0.0199887685259485,0.608352349921479,0.857778960399153,0.0982132788947245,0.996823315735701,0.293705475427196,0.981140772466349,0.00809132082694303,0.000127955073633753,0.376950808471533,0.000429363318936037,0.072691256136353,0.0527732059249125,0.000647980778892009,0.771017262232094,0.00263327445651612,0.339854908974432,0.471308622285149,0.000160127589695192,0.999297194064676,0.0027925629582545,0.975805960455085,0.00303305333115206,1.50750285550353e-05,0.326257258715162,7.74101168427388e-05,0.0464974066716816
14,"sp1",3,-1.10519478268223,4.81235789485802,-1.00346738731963,0.130564405653052,-1.28769643368951,0.0463051416919566,-2.1846615659275,0.310119922510529,0.00577113218541527,0.958236845168619,0.0227782653739858,0.78914853954956,0.789821826230045,0.0713290983960019,0.995282556019922,0.207912763663365,0.968158390174222,0.0445665680710509,0.00039249513083724,0.858292312808792,0.00171174706560389,0.37468278217159,0.206648031844185,0.00552634026821202,0.867604630087084,0.0199409765259152,0.60447454522134,0.857228000833161,0.100247719270837,0.996688362295853,0.298127138908124,0.980753636052255,0.00803327427455427,0.000129615831298331,0.372686528408134,0.000433007110576566,0.0718894124482535,0.0533605791639567,0.000671766283082118,0.768661220799397,0.0027028994615555,0.339323610305003,0.476199408917383,0.000180008469671157,0.999258650084779,0.0030560273259656,0.97530777438404,0.00305668006551965,1.56384200652101e-05,0.324848723821514,7.97505614806573e-05,0.0461503405246303
15,"sp1",3,-1.10519478268223,5.18253927138556,-0.989376186729716,0.136828980286033,-1.26754033151225,0.0469593905487838,-2.15672632028524,0.308685788894091,0.00595380689818835,0.955784106636387,0.0230622222465651,0.784736258750423,0.790492022063766,0.0755428825434364,0.994981132428218,0.214898508830224,0.967140386060285,0.0441160096634618,0.000404419437810109,0.853460136974722,0.00175003792857283,0.367645426380355,0.205072431246194,0.0055218278096512,0.865350670473682,0.0198423552865683,0.600099198544899,0.856860145218245,0.102912963233321,0.996579625688736,0.302269522152359,0.98032616310712,0.00798172364221078,0.000130413631461578,0.366964901021552,0.000433562476564538,0.0710224476708004,0.0539877086563228,0.000687404343190158,0.765959140604289,0.00276568552654459,0.33865961201435,0.481107883187544,0.000201121520428345,0.999219004400143,0.003360661321406,0.974742773467038,0.00308021357775002,1.62874115837076e-05,0.320647798473336,8.19475243368709e-05,0.0459318782606424
16,"sp1",3,-1.10519478268223,5.5527206479131,-0.975284986139799,0.143093554919013,-1.24738422933499,0.047613639405611,-2.12879107464297,0.306843007957455,0.00606944410715027,0.953787298908321,0.023520199035444,0.780275315656368,0.791023333313836,0.0791725438029865,0.99467005892174,0.221919609615821,0.966034803592236,0.0438480398024888,0.00041390026138587,0.847531678371551,0.00177963467488833,0.361012147059801,0.203402300534774,0.00553228229450311,0.862844682305649,0.0197856565677885,0.596400476473189,0.856577654206617,0.105146989408198,0.996422963064285,0.306977881605084,0.979867190472166,0.00794821993228791,0.000131255377758025,0.364302390908817,0.000434585346934573,0.0700670921722082,0.0545867936399716,0.000712520517610523,0.763070356508673,0.00283940380063105,0.338063092278277,0.486495799398164,0.000229362731128171,0.999168435823605,0.00365860094572209,0.974348165877835,0.00310354469712847,1.70052055001854e-05,0.316797193701802,8.39537102300799e-05,0.0454793300924817
17,"sp1",3,-1.10519478268223,5.92290202444064,-0.961193785549881,0.149358129551994,-1.22722812715773,0.0482678882624382,-2.10085582900071,0.305676429897706,0.00628660794832558,0.95209554454397,0.0239513057757027,0.77621669848562,0.791574909993833,0.0830432805517886,0.994337051589272,0.229370556470471,0.965140946696103,0.0436026897924609,0.000430087409346633,0.841995877445434,0.00182153636947064,0.354770889611493,0.201600791956775,0.00555610544894843,0.860628758161445,0.0196318522379531,0.592597921146454,0.856172319903218,0.108900460566226,0.996271519722505,0.311251173193929,0.979419068124688,0.00790657491423008,0.000131176192069859,0.360343814620911,0.000437110690163102,0.0692992871133859,0.0550389203988541,0.000735916193196235,0.759987396925293,0.00291669429159363,0.337862815568112,0.491639666924764,0.000261585390773143,0.999114661735306,0.00399592628619175,0.973830564482943,0.00312853619454242,1.77557683481412e-05,0.31401984837243,8.63810053670432e-05,0.0450942075355694
18,"sp1",3,-1.10519478268223,6.29308340096818,-0.947102584959964,0.155622704184974,-1.20707202498047,0.0489221371192654,-2.07292058335845,0.303920099809289,0.00643195889529232,0.94971749506769,0.024122369450509,0.772405028582837,0.79187798801931,0.0865609549712465,0.993991110243019,0.235900271249672,0.964283839010164,0.0431046049536351,0.00044146068999431,0.836201350251181,0.00186157616239849,0.346958171442586,0.200083375204037,0.00552288657035756,0.858141814674228,0.0194447483257261,0.588644943930222,0.8556646649628,0.112981295154271,0.996138664075435,0.31686118048084,0.978969612882679,0.00787824940040969,0.000131568635268639,0.357343406019889,0.000438249496794899,0.0686423853479783,0.055705543247512,0.000759953423268299,0.757441649963152,0.00299888570220406,0.337241698335142,0.49643510507008,0.00029589940510588,0.999052960058477,0.00435618049356218,0.973367361696042,0.00315639393676989,1.84112238618488e-05,0.310613811686473,8.92733475649299e-05,0.0446572612739392
19,"sp1",3,-1.10519478268223,6.66326477749572,-0.933011384370046,0.161887278817955,-1.18691592280321,0.0495763859760926,-2.04498533771619,0.302693873383418,0.0066476534183948,0.947639535587292,0.0244769050962379,0.768104820257915,0.792338754490234,0.0910005899009724,0.993630192973367,0.243176381806973,0.963305345858425,0.0426587694535361,0.000461067355869778,0.83101162213861,0.00191113184599193,0.340030017540403,0.198156658108834,0.00552529011635053,0.855663861119743,0.0193626967224701,0.584626321148607,0.855290308605967,0.116412596158956,0.996013347653815,0.321391193213869,0.978531620574078,0.00783677466792412,0.000131881398467206,0.354022010076422,0.000440411830749399,0.0677614303605144,0.0562436671023759,0.000786831088740748,0.754242034049807,0.00307262334484077,0.337096275026448,0.501905645904413,0.000333672531218494,0.998981650113886,0.00473946040878665,0.972854085222815,0.00318153173233661,1.93541745330919e-05,0.306895311527405,9.21667717574375e-05,0.0442744738496212
20,"sp1",3,-1.10519478268223,7.03344615402326,-0.918920183780129,0.168151853450936,-1.16675982062595,0.0502306348329198,-2.01705009207393,0.300195344711077,0.00679750995998255,0.945692706865607,0.0247251716481847,0.76371304595948,0.792764412752378,0.0956695055571509,0.993305200793067,0.250492105100161,0.962668708148441,0.0421126869274718,0.000468921841036145,0.823524896653456,0.00194276268280489,0.332424796227751,0.196568618745976,0.00553134122699336,0.853585113800223,0.0193355366726927,0.580920278405957,0.855029684662006,0.119992296653456,0.995874227024884,0.325800309468567,0.978037269581204,0.00779931285624109,0.000132998845800781,0.350760577964123,0.000441529121548347,0.0669494176608672,0.056847702307216,0.00080830509169597,0.751646281543089,0.00316581492541085,0.33730061586412,0.506689721710245,0.000375218886190702,0.998921683263379,0.00516272834329411,0.972399329664165,0.00320276483700746,2.00063443901573e-05,0.303182302835362,9.4936754368011e-05,0.0439768119206694
21,"sp1",3,-1.10519478268223,7.4036275305508,-0.904828983190211,0.174416428083916,-1.14660371844869,0.050884883689747,-1.98911484643167,0.298299654782681,0.00690912568326616,0.944000912591124,0.0250702288502379,0.758780183582554,0.793439622798003,0.0989857537476099,0.992950592025887,0.257462901850446,0.961694335452209,0.0417933955167715,0.000483549681671013,0.818228233348239,0.00197165331569819,0.325934554168461,0.19480800864862,0.00550181152039669,0.851354765584636,0.0192564739712301,0.576932902162194,0.854333239406363,0.124906928155068,0.995702417540596,0.331534024243254,0.977535131984152,0.00775724266907178,0.000134210222708576,0.347191422155665,0.000442392327518382,0.0658933454695606,0.0574990357860429,0.000839217978372579,0.748987214366878,0.00324732579136978,0.337238736564414,0.511870312504034,0.000423729770551477,0.998855101226579,0.0055942208152005,0.971952773333864,0.00323705753876061,2.07955771554229e-05,0.295970598202438,9.75422485217359e-05,0.0435993014128719
22,"sp1",3,-1.10519478268223,7.77380890707834,-0.890737782600294,0.180681002716897,-1.12644761627143,0.0515391325465742,-1.9611796007894,0.296796715520984,0.00701124912416075,0.941488080818716,0.0252781689371883,0.753441122275334,0.79373893535368,0.103384221937748,0.992621502428498,0.264129445240965,0.96080096286427,0.0412181435961095,0.000490708671685867,0.813389729453481,0.00198160499001124,0.319904748708834,0.193333575905583,0.00548521606548794,0.849149964599643,0.0192303507247094,0.572723839724203,0.853678701762646,0.128152733582901,0.995559170818954,0.334517854740439,0.97695974661635,0.0077119362942624,0.000135016535618969,0.342240657980006,0.000442122129923903,0.0650270618558404,0.0581312177922529,0.000867814277522024,0.745149253099918,0.00334084736925962,0.337221349712772,0.516912523139054,0.000479987309860323,0.998777490682386,0.00605850581653395,0.97131942656066,0.00326538790699912,2.16488041153911e-05,0.290543572500685,0.000100804695263665,0.0433140741459632
23,"sp1",3,-1.10519478268223,8.14399028360588,-0.876646582010376,0.186945577349878,-1.10629151409417,0.0521933814034014,-1.93324435514714,0.295451164946695,0.00709610277099521,0.939372806524842,0.0254237518785893,0.748710969105379,0.794430624190572,0.108389996502602,0.992296464843322,0.270646125538649,0.959883970564929,0.040730143932593,0.000501795094579053,0.805915066858389,0.00200536570586474,0.313327934693398,0.191939750500155,0.00548880655345008,0.846534712728664,0.0191336320269417,0.569408333998779,0.853542715602809,0.131853744037076,0.995367334387806,0.339110494187107,0.976405794124865,0.00767739353392425,0.00013601652096558,0.337594647184004,0.000442795601822093,0.064241262226341,0.0587793389289394,0.000896810536717102,0.743698927114693,0.00342482161232295,0.337164398299574,0.522448061177745,0.000541605738479487,0.998683049594642,0.00655391529668325,0.970760232552878,0.00329491000628502,2.25123263403699e-05,0.289134082964191,0.000104206953662581,0.0430270197432429
24,"sp1",3,-1.10519478268223,8.51417166013342,-0.862555381420459,0.193210151982858,-1.08613541191691,0.0528476302602286,-1.90530910950488,0.293408256821095,0.00721018539807389,0.936765543098636,0.0256533001853842,0.744347365807491,0.794830730919475,0.111793143983303,0.991928884177039,0.277956416131512,0.958983776977558,0.0401878330382191,0.000504423303469505,0.799963562587054,0.00203169746521715,0.306538954948483,0.190419223266976,0.00547684777632744,0.844233724512315,0.0191157218099777,0.564723969743266,0.853247885642447,0.134263040590822,0.99524278675049,0.343983096594112,0.975914337017231,0.00763660144965704,0.000136519864298257,0.333874376251702,0.000443800580609504,0.0632814435402134,0.0595064198198425,0.000921433640468445,0.740568418904613,0.00350855004782577,0.337018880512712,0.528052456963756,0.000609761753729163,0.998585879522023,0.0071725976670398,0.970216481723663,0.0033245487147898,2.33317450291689e-05,0.286225600598952,0.000107563061651068,0.0426922212694112
25,"sp1",3,-1.10519478268223,8.88435303666096,-0.848464180830542,0.199474726615839,-1.06597930973965,0.0535018791170558,-1.87737386386262,0.290831975911133,0.00736413110325911,0.934055738353796,0.0260311310390511,0.739974429776791,0.795357057436971,0.117061679340952,0.991537266222662,0.284602427089702,0.958334651684359,0.03954312873797,0.000517066927851332,0.791184004248789,0.00205004110588593,0.299779612912816,0.188947480840734,0.00545249390631733,0.842449159238044,0.0189663094422972,0.560213817421443,0.85279124329783,0.137321386869519,0.99508962876316,0.347411881458064,0.975371744868623,0.0076063872304973,0.000138052231154292,0.329833127691618,0.00044550743760243,0.0622868078606403,0.060148629979384,0.000948299191250835,0.738511025978191,0.00360232279725771,0.336656605150774,0.533292975255144,0.000688575679386561,0.998481747837808,0.00776387922269303,0.969693191296434,0.00334891324145268,2.4250493502171e-05,0.282262129190633,0.000111332916078674,0.0422797642561433
26,"sp1",3,-1.10519478268223,9.25453441318851,-0.834372980240624,0.20573930124882,-1.04582320756239,0.054156127973883,-1.84943861822036,0.289119091605814,0.00744913017729946,0.931753800677127,0.0265587568992162,0.734937860724054,0.795881361020725,0.121018454044408,0.991113840313915,0.290499281852069,0.957653128713155,0.0388847755818758,0.000530148805303453,0.7847302292983,0.00208629831356887,0.292999204695918,0.187162944359015,0.00541826959359654,0.839798703653134,0.0188590652827968,0.556250887418703,0.852198097641151,0.141882593559544,0.994888502255549,0.35205366383499,0.974831971276377,0.00756464246632699,0.000138754755687466,0.326655345604027,0.000447933519623914,0.0615204636715346,0.0607780063567199,0.000984419230818586,0.736300927204514,0.00369444079137715,0.336073765404436,0.538779715237908,0.000779917315623954,0.99841592390896,0.00841019075887884,0.969036348442194,0.00337687344624114,2.52896747394796e-05,0.279108872721695,0.000114248662365973,0.0419701933020694
27,"sp1",3,-1.10519478268223,9.62471578971605,-0.820281779650707,0.2120038758818,-1.02566710538513,0.0548103768307102,-1.82150337257809,0.286871774280361,0.00754833119948415,0.929541965162095,0.0266310673225138,0.729949128458924,0.796589758153575,0.125129070029061,0.990712396470438,0.296609002558895,0.95642461462703,0.0382937264636426,0.000538256223404249,0.777525023592371,0.00210858095888076,0.286155896188021,0.185846655785319,0.00540252784539648,0.836644052902227,0.0188311992862346,0.55158155897144,0.851709061390484,0.145519898786486,0.99474820710283,0.355870317595142,0.97426660818025,0.00754992041048061,0.000139987967190985,0.321124970105185,0.000449221087462597,0.060879096747596,0.0613368458080562,0.00100868987919116,0.735023596591012,0.00379228960330016,0.335942228738483,0.54449161330285,0.000888674475987904,0.998311399109421,0.00919751173313231,0.968396677530707,0.00340703190872874,2.64077958397963e-05,0.277485518698807,0.000118062497107267,0.0417105661402318
28,"sp1",3,-1.10519478268223,9.99489716624358,-0.806190579060789,0.218268450514781,-1.00551100320787,0.0554646256875374,-1.79356812693583,0.284207660640739,0.00769208186135598,0.926694088109895,0.0267411121991623,0.723846829139612,0.797413230379911,0.12847889867712,0.990247187419011,0.301816817996924,0.95558259445758,0.0377890570148731,0.000553293878194479,0.769509964165871,0.0021218919641102,0.279262859082445,0.184147573348444,0.00539286130845599,0.834798958227379,0.0187629901413962,0.54795885726959,0.851055779878723,0.150007138321951,0.994534652322471,0.361701271019739,0.973711537053748,0.00751256777932034,0.000141391911584383,0.31693022745886,0.000449479643284906,0.0602562977810912,0.0618942277093863,0.00103513611021297,0.733141301847285,0.00389175443259399,0.3359111119735,0.549482857595959,0.000994976159344625,0.998217591128754,0.0100594490268382,0.967773177768557,0.00343531264763413,2.74157609422363e-05,0.275034586998005,0.00012154979884666,0.0413615259052678
