"name_short","veg","veg_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"mule_deer",0.0377999065532031,-2.5478197592769,0.0129116363223019,0.00315782983265271,4.34806905941915e-05,0.0921515928717909,0.000149756751710794,0.000179345848521476,0.811349308616102,0.977681139349074,0.0216903630566012,0.999999450111519,0.14325852309078,0.188884586768937,0.0207852723214619,0.00126372462275492,1.08279639078633e-06,0.200623519145405,9.9602369178327e-06,1.34909096398415e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0377999065532031,-2.5478197592769,0.0201287621448299,0.0018517992115,4.42845989736173e-06,0.180588009213823,2.61334107032638e-05,3.38356894767092e-05,0.281654975347252,0.0627830196000921,6.41975262631443e-06,0.998035840378559,9.14142257274047e-05,0.000140314013798321,0.00132840372666362,8.19991272662229e-05,2.35205852772189e-07,0.0091804856472399,1.38528127730612e-06,1.7884534236801e-06,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0377999065532031,-2.5478197592769,0.0260804158055233,0.0110833764862276,0.000426439648957126,0.145518863926215,0.00111892734060146,0.00129972176968433,0.465103072216452,0.434851038177849,0.0021707407629064,0.993418991500659,0.0121744097842092,0.0156711780525442,0.0354278660785431,0.0142548442657818,0.000438164603887524,0.208507230336962,0.00121614837770638,0.00142657786069788,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0377999065532031,-2.5478197592769,0.017045739488909,0.00167555933737546,4.68555965677702e-06,0.151626973292625,2.68349202701113e-05,3.43162891298296e-05,0.290011150794693,0.0782870810110027,1.36516490272439e-05,0.997353416841307,0.000173277072970119,0.000261683175357253,0.00169921953455791,0.000124871508385544,4.41768515203808e-07,0.0118458034410382,2.30361012798502e-06,3.00593482198277e-06,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0377999065532031,-2.5478197592769,0.00337635706367521,0.000383580131762896,1.68068524823214e-06,0.0263165591912631,7.76514110262088e-06,1.01127129859922e-05,0.421777638262525,0.287557177785104,3.60480106924553e-05,0.999377086168644,0.000604778142691271,0.000906932266517474,0.0172406538002071,0.00123735380648502,1.73587570202194e-06,0.155038607801979,1.38434672123202e-05,1.85069623600289e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0377999065532031,-2.5478197592769,0.0109102920591378,0.00214905135517449,2.87636002069778e-05,0.082440560337772,9.53572779871994e-05,0.000116972884329656,0.455116331927626,0.397588560255059,0.000148593780390915,0.99887559061149,0.00190828377886748,0.00283930511490325,0.0149752558564184,0.00155890559553474,4.41888018415754e-06,0.121158032270841,2.72615208315877e-05,3.63253880940535e-05,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0377999065532031,-2.5478197592769,0.291872233948609,0.233903364490114,0.0191410623795707,0.81979342553117,0.0390492548674578,0.0438946359853652,0.67203541630475,0.768706352336567,0.0521972967782178,0.998217090458689,0.14225189660476,0.16355393780214,0.0383918816852598,0.00614689232034534,1.82207129114651e-05,0.321579572197334,0.000113893234613467,0.000149859782222001,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0377999065532031,-2.5478197592769,0.0868962960189559,0.0516156078710934,0.00299490604002492,0.375376309504301,0.00695986493415724,0.00782195754968129,0.618732552999294,0.713769997806948,0.018792072238105,0.997311207938846,0.0674253172908086,0.0806247031777721,0.218946002137425,0.127833988502424,0.00409258420942016,0.829774934724904,0.0116122298931657,0.0134879105936087,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0377999065532031,-2.5478197592769,0.129392582749484,0.0697178283101023,0.00285271930587705,0.58355758456019,0.00719963376679031,0.00827333417309207,0.481920043361906,0.454494069576604,0.000219350115475057,0.999358789087595,0.00267469996159835,0.0038406233172166,0.0294027703916759,0.00210608523469143,2.79037293883003e-06,0.280560781286754,2.16112882264546e-05,2.86548132329995e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0377999065532031,-2.5478197592769,0.146372940793786,0.0824653777106834,0.00363886794874755,0.628968327548956,0.00869706923380403,0.0100512754150799,0.212775354604075,0.0384125173225146,7.70301230482432e-06,0.979339035718107,0.000114992831582349,0.000165100884452236,0.0171698964181286,0.00297435992206884,2.70065065260701e-05,0.13465643914418,0.000112724667452495,0.000136005862954923,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0384541554100303,-2.51988451363464,0.0432871252419485,0.0154120721813108,0.000418697574457038,0.274419392180932,0.00117109750419468,0.00137565997103541,0.350387016826143,0.192426094522834,0.000295832207331507,0.996000838829282,0.00205031474616293,0.00271936982950705,0.00919476413268593,0.000916126433030758,2.53841190306948e-06,0.0733559039721523,1.7083866882818e-05,2.23395527424572e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0384541554100303,-2.51988451363464,0.264851269231354,0.203277081213647,0.0170733825454659,0.786944958693113,0.034279001052922,0.0381115008652632,0.175073774385074,0.0209161469265622,3.70702567097621e-06,0.960016416590691,4.47430089045579e-05,6.60142734712039e-05,0.00727551614919828,0.000386756291145707,5.62953375789183e-07,0.0617728419629405,3.89868098645762e-06,5.3653546080489e-06,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0384541554100303,-2.51988451363464,0.177685784531876,0.128266991617855,0.0112639257961201,0.600982609798211,0.0226537882891048,0.0253324947167153,0.766613513929886,0.850630850229133,0.179061977770696,0.995024002605741,0.338246766584581,0.369320994069651,0.0568002847277269,0.00994580037705962,6.17681369754072e-05,0.45797265799925,0.000261264367679044,0.000329969910820106,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0384541554100303,-2.51988451363464,0.812756877533492,0.875711700397979,0.31990882100094,0.994239196444922,0.483125559068103,0.512771076209712,0.629971029461355,0.724519065244292,0.0235147322155359,0.9965760469821,0.0795276496061738,0.0957503564415669,0.0187931581766667,0.00212998673638992,8.56665984555362e-06,0.165431822467199,4.70067780179102e-05,5.95247068418353e-05,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0384541554100303,-2.51988451363464,0.0285476282465368,0.0109960356830033,0.000356495846383525,0.172212023857472,0.00095664658275622,0.00111727574514001,0.813520548518189,0.94866322422467,0.0676665096691546,0.999819855195774,0.260224341596911,0.306449744909972,0.0768109309825256,0.0456564662479845,0.0033204495849834,0.33352825675857,0.00708544552837445,0.00798928810569796,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0384541554100303,-2.51988451363464,0.437904338787588,0.417493653289587,0.0577067206208697,0.901635007034177,0.107241880446505,0.117471351991011,0.961564512204639,0.991942379741046,0.71260636524756,0.999924273643287,0.866429816547964,0.883456214500601,0.0440184407578722,0.0123369081523388,9.70909200441095e-05,0.303599181974398,0.000471971305947025,0.000609099909886444,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0384541554100303,-2.51988451363464,0.0327761221655596,0.0136874045041325,0.000498754376454986,0.184061476130808,0.00129754125761309,0.00148399629989371,0.974158201513174,0.999179793515367,0.722979452094752,0.999999990339494,0.914826428216089,0.931944432118775,0.112321118905344,0.0633752362184763,0.00332668832461078,0.499644804007257,0.00765362601911918,0.00867145923062191,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0384541554100303,-2.51988451363464,0.109597630773269,0.0390680775986261,0.000808214444964772,0.657967169233881,0.00238002373172777,0.00278905820400191,0.492976559581352,0.477330103931738,0.00101675591335022,0.999525424357712,0.00670618825326893,0.00895476237744174,0.0280035751331835,0.00226948185035432,4.68622561399832e-06,0.271620137363105,3.27924529669379e-05,4.34386078163886e-05,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0384541554100303,-2.51988451363464,0.0496518354309544,0.0168274956591013,0.00038409472065691,0.31794035415014,0.00116253057061411,0.00138794787156088,0.358466679665131,0.212054855373501,0.000299237230637428,0.993979011212287,0.00218084787663091,0.00293173231964834,0.0293663635839385,0.00499932737365149,4.97600825486483e-05,0.244831643638659,0.00019608002181125,0.000239878785971872,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0384541554100303,-2.51988451363464,0.0257650924598625,0.00190556232763996,2.13294940513001e-06,0.247778784152624,1.61368626635587e-05,2.15999537613979e-05,0.39829577427935,0.204264585062409,6.38266838588071e-06,0.999840444293321,0.000135240323529746,0.000214937834867893,0.0188342120752888,0.00100378007303751,1.46487106885281e-06,0.179343789643177,9.84225590088222e-06,1.31901052687484e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0384541554100303,-2.51988451363464,0.0129552841058433,0.00322555559325011,4.55585927121954e-05,0.0921074887559728,0.000155968657639038,0.000185929638278327,0.81352261747819,0.977842570439762,0.0232052176894245,0.99999939584756,0.1514548060106,0.197599254045274,0.0203849446410353,0.00127253255450354,1.13853006563072e-06,0.195082354437517,1.02721557687605e-05,1.38803726172096e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0384541554100303,-2.51988451363464,0.0198084055251531,0.00186197276748897,4.54086981300691e-06,0.177029041215855,2.68057673852928e-05,3.47306419732009e-05,0.285146062126818,0.0670550435093929,7.60329671418261e-06,0.99799829975581,0.000105437922294536,0.00016170206911343,0.00132050139097323,8.43093012785272e-05,2.49831445357654e-07,0.00919844246830561,1.4490805929724e-06,1.873010438896e-06,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0384541554100303,-2.51988451363464,0.0264717161295179,0.011402066801376,0.00044950447784848,0.14639567253254,0.00117001954192821,0.00135908983922336,0.469761119285527,0.444823987656186,0.00239110652323234,0.993433226477146,0.0131667989212961,0.0169239797735202,0.0355725482140332,0.0144949892093444,0.000459491658576296,0.207276806121763,0.00126081583373942,0.00148170044108864,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0384541554100303,-2.51988451363464,0.0167979526524048,0.00168817013541385,4.86873241407805e-06,0.148918849080968,2.74209233982309e-05,3.52044552595747e-05,0.293271761573067,0.0830624879167642,1.60017400429976e-05,0.997307362265277,0.000196492685571021,0.000296329303791701,0.00168711941518789,0.000128617304980563,4.70867696752322e-07,0.0118527664352363,2.41587194609604e-06,3.14407834776483e-06,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0384541554100303,-2.51988451363464,0.0033860626922896,0.000393436791139587,1.77511382502801e-06,0.0263685664888851,8.16811444918166e-06,1.06053214669896e-05,0.42446577563487,0.295816924227771,4.10554718191789e-05,0.999363339784228,0.000667949428421443,0.000996430835842778,0.0169485659867203,0.00125065484195181,1.82788756560278e-06,0.151379792686381,1.43033333254527e-05,1.91940064967061e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0384541554100303,-2.51988451363464,0.0109228039767504,0.00219357586087798,2.99162477501084e-05,0.0820935590320086,9.92477866723612e-05,0.000121069137431309,0.4585035171437,0.406480322974614,0.000166639271767924,0.998855803869599,0.00208753714818845,0.00310189416380988,0.0148803966478812,0.00159488290768281,4.6378164609945e-06,0.120187180075291,2.86414408878031e-05,3.80789842254623e-05,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0384541554100303,-2.51988451363464,0.290903525522893,0.233629997266036,0.0195252036835134,0.816012592616019,0.0396930628131808,0.0444625150263069,0.673101535984132,0.768455295066342,0.054630065654112,0.99813719911481,0.145975615773711,0.167405537262058,0.0378507290425358,0.00617585324971222,1.89394228965493e-05,0.314700940951578,0.000117392365547,0.000154307656352621,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
