"species","impervious","impervious_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"coyote",1.11054412958262,-1.14437939321881,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.994950449700472,0.985518617645602,0.764287334535133
"gray_fox",1.11054412958262,-1.14437939321881,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.440352871476563,0.924376125363413,0.37124184072994
"jackrabbit_bt",1.11054412958262,-1.14437939321881,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.920103501701873,0.914484404937681,0.916006944149133
"javelina",1.11054412958262,-1.14437939321881,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.572413957611689,0.722074899625313,0.538204763320605
"kangaroo_rat",1.11054412958262,-1.14437939321881,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.181543503977206,0.500422518066291,0.0001092829559124
"kit _fox",1.11054412958262,-1.14437939321881,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.330007556868933,0.864735879547085,0.0196580547954531
"mountain_lion",1.11054412958262,-1.14437939321881,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00859354395075033,0.959752287718548,0.0188223510766863
"mule_deer",1.11054412958262,-1.14437939321881,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.509861157731179,0.904558513501655,0.00642524705905729
"otter",1.11054412958262,-1.14437939321881,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0100763244644858,0.934648256234142,0.0503988472181202
"quail_gambels",1.11054412958262,-1.14437939321881,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.936723604747977,0.832720033638516,0.00931859134806915
"raccoon",1.11054412958262,-1.14437939321881,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.232787031210557,0.574364075647072,0.0445080155657564
"roadrunner",1.11054412958262,-1.14437939321881,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.954497399692704,0.811401390187069,0.0036749196313787
"skunk_hognosed",1.11054412958262,-1.14437939321881,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0126486620554433,0.831644091235958,0.0500134557245643
"skunk_hooded",1.11054412958262,-1.14437939321881,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0927846526107949,0.859184364234829,0.000110222922006452
"skunk_striped",1.11054412958262,-1.14437939321881,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0229600327026916,0.875833157241698,0.000411137661774391
"squirrel_antelopeground",1.11054412958262,-1.14437939321881,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.864192711946381,0.815274294025093,0.000274625979669195
"squirrel_rock",1.11054412958262,-1.14437939321881,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.343971969073332,0.535372847188798,0.0940982198505243
"squirrel_roundtailed",1.11054412958262,-1.14437939321881,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.111709559294989,0.833302308875361,0.000208336143789534
"woodrat",1.11054412958262,-1.14437939321881,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.203543445022932,0.589126462682332,0.0763594699416437
"badger",1.48072550611016,-1.13028819262889,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.307435683346998,0.898687062855177,0.00243348123836933
"bobcat",1.48072550611016,-1.13028819262889,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.824387067066315,0.957800200444269,0.342734419143896
"cottontail_desert",1.48072550611016,-1.13028819262889,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.795837354459322,0.971958832637163,0.412194370207233
"coyote",1.48072550611016,-1.13028819262889,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.994755007106283,0.985337269908819,0.754206224467007
"gray_fox",1.48072550611016,-1.13028819262889,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.42952659831387,0.925890391441091,0.362642252508255
"jackrabbit_bt",1.48072550611016,-1.13028819262889,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.919758219250385,0.9131271165518,0.908270768797689
"javelina",1.48072550611016,-1.13028819262889,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.567362353862811,0.734205945303386,0.536958587387737
"kangaroo_rat",1.48072550611016,-1.13028819262889,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.180357836037273,0.508623842812692,0.000127262864579482
"kit _fox",1.48072550611016,-1.13028819262889,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.321831102054281,0.86732191207853,0.0200545096324292
"mountain_lion",1.48072550611016,-1.13028819262889,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00870732066155261,0.959599185924045,0.0178222132730842
"mule_deer",1.48072550611016,-1.13028819262889,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.501910530036909,0.906879846655989,0.00621890658992599
"otter",1.48072550611016,-1.13028819262889,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0101966922857539,0.93442857845227,0.048878298676257
"quail_gambels",1.48072550611016,-1.13028819262889,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.936247864651111,0.832252150804934,0.0110222846366153
"raccoon",1.48072550611016,-1.13028819262889,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.232723233648108,0.59220607024988,0.0457897428170588
"roadrunner",1.48072550611016,-1.13028819262889,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.952323250804777,0.814676314048434,0.00403312817841684
"skunk_hognosed",1.48072550611016,-1.13028819262889,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0126824946702736,0.834367263721586,0.0494005863022401
"skunk_hooded",1.48072550611016,-1.13028819262889,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.090389677265812,0.861621951149896,0.000123907908389538
"skunk_striped",1.48072550611016,-1.13028819262889,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0227686885610049,0.878653973130212,0.000457223472156153
"squirrel_antelopeground",1.48072550611016,-1.13028819262889,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.859672962983476,0.816574233057279,0.00031260133845994
"squirrel_rock",1.48072550611016,-1.13028819262889,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.347510929120284,0.54684160093095,0.100551402538755
"squirrel_roundtailed",1.48072550611016,-1.13028819262889,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.113631485313423,0.833114607296914,0.000237983319254445
"woodrat",1.48072550611016,-1.13028819262889,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.20603045255151,0.593446548292858,0.0786948294685585
"badger",1.8509068826377,-1.11619699203897,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.301630108776794,0.900482270257042,0.00251422793531438
"bobcat",1.8509068826377,-1.11619699203897,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.823767003219751,0.95726504568762,0.328156326611422
"cottontail_desert",1.8509068826377,-1.11619699203897,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.798254551059704,0.970512956627572,0.41598062435411
"coyote",1.8509068826377,-1.11619699203897,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.994547462363896,0.985153204818202,0.743615726195885
"gray_fox",1.8509068826377,-1.11619699203897,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.418414605434015,0.927264807465233,0.354557353525624
"jackrabbit_bt",1.8509068826377,-1.11619699203897,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.919314215881765,0.911691404167114,0.899837973776872
"javelina",1.8509068826377,-1.11619699203897,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.56279273328389,0.745922015917404,0.535603344035808
"kangaroo_rat",1.8509068826377,-1.11619699203897,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.179045697179098,0.517042929140006,0.000146234673711018
"kit _fox",1.8509068826377,-1.11619699203897,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.313705430032245,0.869854624138565,0.0203808777992692
"mountain_lion",1.8509068826377,-1.11619699203897,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00879086252760269,0.959436481790858,0.0169040952835083
"mule_deer",1.8509068826377,-1.11619699203897,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.493282293291343,0.90914878950427,0.00605735457106038
"otter",1.8509068826377,-1.11619699203897,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0103222052582642,0.934238187662725,0.0476045342163746
"quail_gambels",1.8509068826377,-1.11619699203897,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.935709729063967,0.83155757973227,0.012933400021232
"raccoon",1.8509068826377,-1.11619699203897,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.232593091851205,0.609384664841666,0.0470948849659842
"roadrunner",1.8509068826377,-1.11619699203897,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.95006701771679,0.817702717224163,0.00439178977656674
"skunk_hognosed",1.8509068826377,-1.11619699203897,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0127178555454858,0.837218226492482,0.0488323701235606
"skunk_hooded",1.8509068826377,-1.11619699203897,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0878182611322894,0.863992181675216,0.000138465383325606
"skunk_striped",1.8509068826377,-1.11619699203897,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0226051471890399,0.88151571002622,0.00050766463322805
"squirrel_antelopeground",1.8509068826377,-1.11619699203897,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.855224131305794,0.817980228211111,0.000353232930102279
"squirrel_rock",1.8509068826377,-1.11619699203897,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.350982899960019,0.557886226780985,0.107005684907775
"squirrel_roundtailed",1.8509068826377,-1.11619699203897,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.115431079033255,0.832768522917572,0.000269418039164291
"woodrat",1.8509068826377,-1.11619699203897,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.208748844190977,0.597713176587948,0.0808900763638184
"badger",2.22108825916524,-1.10210579144906,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.295745514499907,0.90183641749445,0.00256233094829675
"bobcat",2.22108825916524,-1.10210579144906,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.823021178112138,0.95659269783324,0.314001336732932
"cottontail_desert",2.22108825916524,-1.10210579144906,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.800330610907039,0.969079885029281,0.418431402097296
"coyote",2.22108825916524,-1.10210579144906,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.994330839950331,0.984929917627194,0.732373597557031
"gray_fox",2.22108825916524,-1.10210579144906,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.408054212316737,0.928489061442309,0.346378034081203
"jackrabbit_bt",2.22108825916524,-1.10210579144906,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.91891099145443,0.91037424401329,0.890470937116538
"javelina",2.22108825916524,-1.10210579144906,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.557681398143045,0.75665718998784,0.534230797411408
"kangaroo_rat",2.22108825916524,-1.10210579144906,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.177524759575044,0.524994336890287,0.000169893709234296
"kit _fox",2.22108825916524,-1.10210579144906,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.305079899608358,0.872290874765975,0.0207341500684846
"mountain_lion",2.22108825916524,-1.10210579144906,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00889068159985545,0.959417763167713,0.0160168035911658
"mule_deer",2.22108825916524,-1.10210579144906,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.484957847220917,0.911386118042473,0.00589133652597441
"otter",2.22108825916524,-1.10210579144906,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0104393027603963,0.934110555791165,0.046292702241862
"quail_gambels",2.22108825916524,-1.10210579144906,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.935038168798341,0.830900038526305,0.0151774398882707
"raccoon",2.22108825916524,-1.10210579144906,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.232784933910165,0.626113272380683,0.0483985040883248
"roadrunner",2.22108825916524,-1.10210579144906,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.947692602793574,0.820837760899904,0.00477773180557156
"skunk_hognosed",2.22108825916524,-1.10210579144906,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0127502250632487,0.839876443577739,0.048202863610312
"skunk_hooded",2.22108825916524,-1.10210579144906,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0855135867003174,0.866469377091742,0.000154729241768664
"skunk_striped",2.22108825916524,-1.10210579144906,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0224428701343876,0.8842618026727,0.00056307393940597
"squirrel_antelopeground",2.22108825916524,-1.10210579144906,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.850594737302599,0.819087483155445,0.000401436909439987
"squirrel_rock",2.22108825916524,-1.10210579144906,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.354261730603782,0.568711575691612,0.113650805120072
"squirrel_roundtailed",2.22108825916524,-1.10210579144906,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.117174470598889,0.83283042592906,0.00030375930482617
"woodrat",2.22108825916524,-1.10210579144906,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.21122201663873,0.601497388595938,0.0830660747797727
"badger",2.59126963569278,-1.08801459085914,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.289729798916507,0.903369258366685,0.00262945681831025
"bobcat",2.59126963569278,-1.08801459085914,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.822074293096193,0.95603680527791,0.29990395524118
"cottontail_desert",2.59126963569278,-1.08801459085914,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.802632813312513,0.967619284957524,0.42041515149258
"coyote",2.59126963569278,-1.08801459085914,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.994119667565368,0.984732616287208,0.721928883859938
"gray_fox",2.59126963569278,-1.08801459085914,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.398127656841811,0.929771663904753,0.338323498443756
"jackrabbit_bt",2.59126963569278,-1.08801459085914,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.918438277449924,0.909020353938781,0.880888388523765
"javelina",2.59126963569278,-1.08801459085914,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.552748442508708,0.767282719079686,0.532226160342387
"kangaroo_rat",2.59126963569278,-1.08801459085914,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.176145752026621,0.533588578894687,0.000194610830238242
