"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","phi_mean","phi_med","phi_low95","phi_upp95","gamma_mean","gamma_med","gamma_low95","gamma_upp95","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"mule_deer",0.0491249354243037,-1.54972576199389,0.113223462035424,0.0733408044955557,0.00423070519366431,0.437535323144201,0.933485712596707,0.996452299804126,0.316605113286278,0.999999854310442,0.0139245660557574,0.00325682972297437,1.25784158418603e-05,0.0972363032777637,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0491249354243037,-1.54972576199389,0.0192952497875894,0.00491758514844009,2.04971859507553e-05,0.125258600420973,0.936842912112765,0.993363690176666,0.362103135440441,0.999979615000796,0.00299374822363055,0.000605654829850846,7.38114191627501e-06,0.0203961147541631,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0491249354243037,-1.54972576199389,0.224875806309351,0.194346913212804,0.0308523612153323,0.588371332817687,0.993001983110742,0.99843584894563,0.952926283473209,0.999991592943911,0.10886201800402,0.0776306194279624,0.00836266247299827,0.403164156866963,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0491249354243037,-1.54972576199389,0.0196647785223077,0.00530945014371849,3.5731686056842e-05,0.135067120625104,0.93196028994242,0.991304079396489,0.327918542598354,0.99997118466795,0.00422481118301965,0.00103602100778819,1.35808160130361e-05,0.0296378934083083,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0491249354243037,-1.54972576199389,0.0126709476036577,0.00417171568847689,9.1376580111796e-05,0.0765835227794919,0.876738532712925,0.98300754023857,0.128822670585671,0.99997361504676,0.015192603752648,0.00434305635610827,3.19720573923496e-05,0.102625583128359,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0491249354243037,-1.54972576199389,0.0815181785551479,0.0461042634848115,0.00246813420347262,0.367190966989167,0.925018292487337,0.993059351843558,0.27423913638684,0.999992433282457,0.0317440063175373,0.0115973581863341,0.000115430568544727,0.196449299625973,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0491249354243037,-1.54972576199389,0.400783564738507,0.38671826593372,0.0852985052487227,0.793661127372531,0.715487675212553,0.781399475281907,0.161417244843884,0.992170628911683,0.0646849308124376,0.0307690815061584,0.0002114852376268,0.33518128444365,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0491249354243037,-1.54972576199389,0.694915373524324,0.713899157101581,0.34417545657009,0.933515949671144,0.912190966289186,0.957245112534744,0.559001805184687,0.999462312642869,0.298138053233996,0.247466783662187,0.0196773267565858,0.807023996435033,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0491249354243037,-1.54972576199389,0.232120583375865,0.194332277828275,0.0244653113636139,0.646642726446507,0.632597919231557,0.736551501565441,0.017914339364287,0.997914847945225,0.0188466169491692,0.0058288156937344,4.03748934348452e-05,0.11828846112716,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0491249354243037,-1.54972576199389,0.284804551331045,0.250972420457668,0.0348268473151056,0.719367047143387,0.430723107988884,0.393789837492691,0.00486186844310773,0.969267222480916,0.0354622444954745,0.014582437215618,0.000265148762998384,0.200715015243106,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0553895100572843,-1.52956965981663,0.0803118422019091,0.0503055592009464,0.00248605283165247,0.341380467793262,0.95119928829326,0.993831923257862,0.545110675907722,0.999961373219306,0.00763665827911606,0.00239566107177971,1.7618877376689e-05,0.0488677208414444,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0553895100572843,-1.52956965981663,0.380311630778112,0.358980773299349,0.0795313484125059,0.762196103128705,0.972929347274383,0.993550648981667,0.821117156646841,0.999936116099652,0.00654674746048222,0.000910017811504746,3.36080339622713e-06,0.0586336511799551,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0553895100572843,-1.52956965981663,0.787871991858935,0.814277450405483,0.449671533599838,0.956454338648451,0.948083818269199,0.975444553861641,0.741356541755214,0.999148940613309,0.0360298709441415,0.0128410103767079,0.000285288095778332,0.222667305766574,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0553895100572843,-1.52956965981663,0.919039692207093,0.940693661478737,0.722181276907157,0.993351549943864,0.98069551825811,0.992847293285055,0.879813980185775,0.999891403778741,0.0834912929747019,0.0353202873941271,0.000889198278719277,0.477747005171919,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0553895100572843,-1.52956965981663,0.0358283136456013,0.0208467934642478,0.00158289987181595,0.15574693394605,0.98855430269814,0.998063154304147,0.910251922379252,0.999993514609944,0.0824500394370014,0.0635909848756422,0.0101357989462311,0.2659695669651,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0553895100572843,-1.52956965981663,0.551231613323572,0.559432493089804,0.182628668273684,0.879598169923449,0.846874829866413,0.911188376576198,0.366833824893074,0.994941759995364,0.0467718824701307,0.0238767667932623,0.0003156907355594,0.213999291921812,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0553895100572843,-1.52956965981663,0.284193898048779,0.248902250871157,0.0411267850965506,0.695994542711193,0.985231194312445,0.999119341485358,0.868666445076552,0.999999959815388,0.191466354797047,0.158174694879787,0.0207780130208016,0.532671755097587,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0553895100572843,-1.52956965981663,0.240563963646896,0.17905644676035,0.0123840689201918,0.775811423857183,0.562649994757203,0.605355124523924,0.0162616770948423,0.997468786667322,0.031517873360023,0.00900098537413314,6.56770770516883e-05,0.219891562560147,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0553895100572843,-1.52956965981663,0.0424047018893189,0.0209369557346759,0.000955005095259406,0.209689233243815,0.991860016056026,0.998328559359701,0.94325578254871,0.999989371709822,0.0124200519021464,0.00467140281618229,0.000136884396601192,0.0734118867559576,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0553895100572843,-1.52956965981663,0.0219074068272498,0.00383207237479543,1.0747536263779e-05,0.171936679501011,0.951320093898007,0.998496964658363,0.34765143685561,0.999998835701091,0.00322913940598439,0.000490356703553037,1.36778532575405e-06,0.0253696972350971,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0553895100572843,-1.52956965981663,0.111576598424769,0.072523050949181,0.00419307000802602,0.429672462140237,0.934252626246789,0.996384712324717,0.326429745316422,0.999999842007599,0.0137301114906744,0.00326447490241642,1.2694134307018e-05,0.0957396764853251,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0553895100572843,-1.52956965981663,0.019007693642313,0.00491185963368044,2.03242722867114e-05,0.123586354271487,0.937476648791894,0.993313537429446,0.374656464833361,0.999978259919638,0.0029772427706597,0.000611444204014646,7.54238561454828e-06,0.0203916799934073,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0553895100572843,-1.52956965981663,0.223579386692665,0.19331179595071,0.0311600995799055,0.584274214964541,0.992884922175582,0.998355359208448,0.952362013174905,0.999990910587478,0.108344343592322,0.0777341272605906,0.0084644938700051,0.399979931601062,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0553895100572843,-1.52956965981663,0.0193851219385827,0.00526700025236715,3.57214704721298e-05,0.133501318505078,0.93238728903189,0.991117188126098,0.333164537106767,0.999968781273013,0.00420425707059397,0.00104091543653538,1.39748407271617e-05,0.0299051292290329,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0553895100572843,-1.52956965981663,0.0125726718100071,0.00418872270671963,9.23937683503393e-05,0.0758438369887603,0.877374772863049,0.982717549672076,0.133475485493987,0.999971740989697,0.0149649552698406,0.00435178708143187,3.22313042378555e-05,0.100550567692381,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0553895100572843,-1.52956965981663,0.080033059437543,0.0453075528019799,0.00245246512645671,0.360129444582191,0.925486495428416,0.992829429942535,0.282664065615304,0.999991838696552,0.0314903317320488,0.0115993478776195,0.000115872877520002,0.195065001961892,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0553895100572843,-1.52956965981663,0.398174679767732,0.384091562068856,0.085204910884821,0.790587196495876,0.716152274118025,0.781193037726301,0.16438379164244,0.992187990964997,0.0635743295201381,0.0305579572709695,0.000215018796193733,0.327016300780018,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0553895100572843,-1.52956965981663,0.692278640618304,0.710480605349895,0.342362113688898,0.931708336307917,0.912342663598721,0.956520809550404,0.564074561733013,0.999444505021649,0.295094098558088,0.245867133744522,0.0196902186172199,0.80116266106545,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0553895100572843,-1.52956965981663,0.230276941059731,0.192254078645066,0.0244469528494158,0.639893612221117,0.634322133212615,0.738761793801335,0.0189273990027625,0.997791407773014,0.0184931246377835,0.00576735296322926,4.01481369677549e-05,0.115908512966816,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0553895100572843,-1.52956965981663,0.282207065713578,0.2488851944359,0.0346714667038293,0.713043737913864,0.43366004823341,0.398109719285286,0.00531689766298985,0.968587461866809,0.0348555759957297,0.0145327531495491,0.000267646773192564,0.196451271485657,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.061654084690265,-1.50941355763937,0.0792023626718912,0.0497461772376562,0.00246303703859201,0.33461614737293,0.951610285143315,0.993727109170182,0.555478917210729,0.999959055715784,0.0075560524158644,0.00239458278864098,1.7483956290411e-05,0.0481282928063956,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.061654084690265,-1.50941355763937,0.378874060561163,0.357725407602056,0.079500201236961,0.758016311462181,0.97309686570919,0.993478562362455,0.824571205408502,0.999933586752422,0.00646709279269695,0.000907528286710771,3.44884600640786e-06,0.0565890797617989,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.061654084690265,-1.50941355763937,0.786042037624172,0.812531610644139,0.448834752309295,0.95544938342163,0.94767326224888,0.974906019285962,0.742251060974569,0.999099995646899,0.0358139342358255,0.01279256241303,0.000295166972631907,0.220299709050686,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.061654084690265,-1.50941355763937,0.918747097234786,0.940277383363085,0.722903473721747,0.993219701458546,0.980806998136899,0.992810926681167,0.881832111388165,0.999889305536408,0.0831582569633926,0.035404993794973,0.00091381368369154,0.473823459756441,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.061654084690265,-1.50941355763937,0.0358673731085135,0.0209139387750129,0.00159815389602698,0.154573896531826,0.9883910083245,0.99798246270353,0.908564291130284,0.999993040049094,0.0822573230098923,0.0635919995457375,0.0102783961839503,0.264226312938331,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
